470,332,477,435,355,443,356,359,آپاراتی
326,391,351,390,353,443,330,446,و
247,386,251,426,208,431,203,386,چرخ
319,378,332,449,194,477,191,412,بالانس
649,357,651,405,610,401,609,354,چرخ
710,382,714,450,774,470,776,388,آپاراتی
694,402,716,404,713,448,699,449,و
604,386,695,374,696,452,611,435,بالانس
662,518,748,529,758,464,670,455,دبی
617,444,617,468,551,461,545,435,###
551,486,616,495,615,471,547,466,###
642,307,648,331,773,355,771,336,###
463,268,468,290,411,305,407,283,پنچرگیری
336,298,342,324,305,332,304,313,تنظیم
204,482,205,498,122,516,121,496,09153456343
399,285,404,304,371,314,363,296,بالانس
362,297,368,315,345,321,339,300,چرخ
286,315,293,332,306,328,301,312,###
276,317,283,336,292,331,288,316,###
