2638,233,3154,260,3100,607,2658,592,فست

2287,309,2608,233,2604,691,2299,603,فود

2146,309,2268,321,2253,691,2142,619,و

1707,294,2131,317,2092,607,1676,767,سوپر

1042,187,1680,214,1623,638,1077,573,مارکت

3013,706,3330,706,3303,913,2994,890,داخل

2528,783,2994,661,2955,905,2551,897,کانکس

1222,813,2348,752,2215,1256,1084,1218,امیر

2039,1531,2470,1562,2440,1711,2073,1718,صبحامه

1543,1531,1970,1550,1951,1722,1566,1741,عصرانه

1443,1569,1508,1588,1546,1726,1459,1726,و

1054,1531,1432,1550,1386,1745,1031,1726,تره بار

