720,183,723,252,573,248,572,182,امارات
561,179,568,259,406,258,402,179,اسپرت
661,254,667,294,584,297,594,259,دنیای
584,259,586,295,480,295,477,258,سیستم
319,344,319,358,278,357,281,342,مدیریت
241,339,241,353,273,355,275,343,ساده
229,336,229,355,145,355,144,336,09155454256
131,335,131,356,48,353,49,334,09155456103
707,370,710,394,585,396,581,367,10/09/2023
780,368,785,391,723,394,721,371,11:42
693,304,694,314,671,314,670,304,###

664,303,665,312,645,312,645,305,###

639,304,644,304,644,314,639,313,###

637,303,638,313,627,313,626,304,###
624,302,625,311,600,312,599,303,###
598,301,598,313,583,312,582,302,###
536,302,536,312,581,312,581,303,###
534,303,535,311,512,313,513,303,###
506,304,511,304,511,314,506,313,###


505,303,505,313,473,313,473,304,###
472,300,472,313,440,313,440,302,###
488,341,489,352,473,352,472,341,###
521,341,521,352,489,353,490,342,###
543,314,544,326,517,327,518,318,###
544,317,549,318,549,327,544,326,###
574,314,574,326,551,326,551,318,###
619,315,620,325,575,326,575,316,###
594,329,595,338,573,339,574,331,###
574,328,572,339,545,340,544,330,###
662,344,662,353,629,353,629,344,###
627,343,628,352,584,353,584,342,###
582,342,583,353,559,353,560,344,###
552,342,552,352,522,352,523,344,###
554,344,558,343,558,351,553,352,###
