769,136,771,196,532,326,522,162,سنتی
327,120,337,286,513,298,512,142,حاچ
176,113,180,301,348,250,310,110,امان
321,347,321,381,267,382,267,349,تنورچه
232,345,231,378,264,376,264,348,مرغ
394,348,394,380,359,378,362,346,مرغ
445,348,444,376,394,376,394,350,کرایی
532,349,534,376,498,374,503,350,چلو
578,349,578,375,544,377,544,349,مرغ
116,341,114,374,55,371,59,344,###
454,350,451,373,500,374,505,352,گوشت
605,348,603,376,578,375,576,350,###
953,334,954,362,784,364,788,333,10/09/2023
1051,334,1052,361,978,365,973,334,11:41
