888,152,885,42,1127,53,1123,160,مجتمع
584,157,604,28,867,28,861,135,مدارس
353,137,351,13,579,25,563,111,ساحل
145,11,333,11,299,143,161,122,آزاد
731,227,735,178,910,185,910,236,پیش دبستانی
580,229,589,173,691,177,690,225,ابتدایی
370,170,547,174,540,225,374,219,متوسطه اول
1049,314,1060,270,1152,273,1152,310,دخترانه
926,267,1017,272,1019,313,942,314,پسرانه
309,313,320,255,400,259,391,300,آدرس
198,304,207,254,283,259,284,299,خیابان
123,247,198,256,189,312,122,301,نبلوفر
462,267,638,268,634,313,470,303,۳۵۳۱۵۳۱۹
658,268,831,270,835,310,663,304,۳۵۳۱۵۳۱۵
