271,244,270,332,116,369,113,281,شهاب
138,189,135,248,71,261,69,204,آلات
340,143,340,214,132,263,143,191,الکتروابزار
299,348,300,375,223,386,227,356,عرضه کننده
124,372,121,399,93,403,94,377,آلات
152,369,152,400,123,405,127,373,ابزار
161,375,161,398,153,399,153,376,و
186,368,187,395,162,397,164,371,برق
225,356,223,385,188,394,187,365,کالای
288,391,291,410,224,419,222,396,35336841
153,411,151,430,108,437,108,417,0915346
171,438,169,510,31,531,31,473,ابزارآلات
386,471,382,520,280,501,288,458,ابزارآلات
