2206,530,2634,451,2626,586,2180,659,خواروبار

1883,577,2178,535,2180,645,1886,712,فروشی

1653,633,1872,608,1855,706,1659,748,امید

2531,633,2640,622,2620,687,2533,684,عرضه

2427,653,2531,633,2533,703,2441,706,انواع

2349,664,2427,650,2438,706,2365,715,مواد

2250,675,2357,661,2357,729,2248,737,غذایی

2164,698,2236,684,2248,745,2158,759,چای

2057,720,2158,692,2152,748,2071,759,خشک

1984,729,2049,723,2057,765,1979,785,پودر

1886,799,1967,796,1981,723,1883,745,شربت

1777,754,1886,743,1881,790,1796,804,نسکافه

1684,771,1780,759,1785,813,1682,832,تنباکو

2192,782,2595,726,2573,790,2200,838,۰۹۳۹۷۱۶۷۲۵۰
1721,863,2057,807,2043,866,1732,922,۰۹۱۵۹۴۵۴۱۸۰
