1000,457,959,338,1194,392,1232,479,کلینیک
530,421,514,298,954,339,957,454,آشپزخانه
18,400,30,235,510,291,476,407,مرکزی
1135,548,1112,468,1251,489,1280,548,شیرآلات
962,527,969,464,1091,480,1080,542,سینک
788,535,774,451,900,468,921,524,هود
613,515,620,441,716,448,700,514,گاز
404,494,442,417,539,432,538,509,فر
0,457,385,497,395,427,0,397,۰۹۱۵۰۳۱۴۵۱۰
1169,627,1191,577,1260,594,1275,633,داتیش
1016,606,1021,560,1086,577,1082,600,کلینیک
933,604,938,565,1021,562,1012,606,آشپزخانه
859,597,869,557,941,568,930,606,مرکزی
689,580,836,597,821,632,692,629,DATEES
698,869,859,866,850,904,712,915,DATEES
