img_11132.jpg,گزارش
img_11133.jpg,یکساله
img_11134.jpg,-
img_11135.jpg,سالنامه
img_11136.jpg,پارس
img_11137.jpg,فرانسه
img_11138.jpg,افغانستان
img_11139.jpg,ژاپن
img_11140.jpg,دانملرک
img_11141.jpg,عراق
img_11142.jpg,کشور
img_11143.jpg,عربی
img_11144.jpg,سعودی
img_11145.jpg,یوگوسلاوی
img_11146.jpg,یونان
img_11147.jpg,اسپانیا
img_11148.jpg,نروژ
img_11149.jpg,برزیل
img_11150.jpg,آرژانتین
img_11151.jpg,فنلاند
img_11152.jpg,بلژیک
img_11153.jpg,پرتقال
img_11154.jpg,هلند
img_11155.jpg,لهستان
img_11156.jpg,سویس
img_11157.jpg,واتیکان
img_11158.jpg,تلگرافهای
img_11159.jpg,شادباش
img_11160.jpg,نیز
img_11161.jpg,از
img_11162.jpg,کشورهای
img_11163.jpg,نامبرده
img_11164.jpg,بدربار
img_11165.jpg,همایونی
img_11166.jpg,واصل
img_11167.jpg,گردید
img_11168.jpg,روز
img_11169.jpg,یکشنبه
img_11170.jpg,ششم
img_11171.jpg,مهر
img_11172.jpg,پادشاه
img_11173.jpg,سابق
img_11174.jpg,باتفاق
img_11175.jpg,خانواده
img_11176.jpg,خود
img_11177.jpg,عبارت
img_11178.jpg,از
img_11179.jpg,مادر
img_11180.jpg,شاهپورها
img_11181.jpg,و
img_11182.jpg,شاهپور
img_11183.jpg,علیرضا
img_11184.jpg,عبدالرضا
img_11185.jpg,حمید
img_11186.jpg,رضا
img_11187.jpg,محمد
img_11188.jpg,رضا
img_11189.jpg,و
img_11190.jpg,آقای
img_11191.jpg,فریدون
img_11192.jpg,جم
img_11193.jpg,و
img_11194.jpg,شاهدخت
img_11195.jpg,شمس
img_11196.jpg,و
img_11197.jpg,شاهدخت
img_11198.jpg,فاطمه
img_11199.jpg,پهلوی
img_11200.jpg,با
img_11201.jpg,کشتی
img_11202.jpg,بندرا
img_11203.jpg,از
img_11204.jpg,بندرعباس
img_11205.jpg,بجانب
img_11206.jpg,هندوستان
img_11207.jpg,و
img_11208.jpg,جزیره
img_11209.jpg,موریس
img_11210.jpg,عزیمت
img_11211.jpg,کردند
img_11212.jpg,اطلاعات
img_11213.jpg,پیتهای
img_11214.jpg,زباله
img_11215.jpg,خانه ها
img_11216.jpg,در
img_11217.jpg,کوچه
img_11218.jpg,ردیف
img_11219.jpg,شده
img_11220.jpg,است
img_11221.jpg,تا
img_11222.jpg,سپور
img_11223.jpg,محله
img_11224.jpg,آنها را
img_11225.jpg,باچرخ
img_11226.jpg,دستی
img_11227.jpg,حمل
img_11228.jpg,کند
img_11229.jpg,طهران
img_11230.jpg,بانک
img_11231.jpg,انکلیس
img_11232.jpg,خارجه
img_11233.jpg,امور
img_11234.jpg,وزارتجلیله
img_11235.jpg,متحدالمال
img_11236.jpg,سواد
img_11237.jpg,نمره
img_11238.jpg,۴۱۷۴۹
img_11239.jpg,مورخه
img_11240.jpg,۱۳۱۳/۱۰/۳
img_11241.jpg,خاطر
img_11242.jpg,مامورین
img_11243.jpg,محترم
img_11244.jpg,مستحضر
img_11245.jpg,است
img_11246.jpg,که
img_11247.jpg,در
img_11248.jpg,غالب
img_11249.jpg,السنه
img_11250.jpg,اروپائی
img_11251.jpg,ایران
img_11252.jpg,و
img_11253.jpg,ایرانی
img_11254.jpg,را
img_11255.jpg,به
img_11256.jpg,تقلید
img_11257.jpg,مورخین
img_11258.jpg,قدیم
img_11259.jpg,یونان
img_11260.jpg,Perse
img_11261.jpg,Persan
img_11262.jpg,Persia
img_11263.jpg,Persian
img_11264.jpg,Persein
img_11265.jpg,Perser
img_11266.jpg,و
img_11267.jpg,امثال
img_11268.jpg,آن
img_11269.jpg,میخوانند
img_11270.jpg,و
img_11271.jpg,حال
img_11272.jpg,آنکه
img_11273.jpg,این
img_11274.jpg,عناوین
img_11275.jpg,بدلایل
img_11276.jpg,تاریخی
img_11277.jpg,و
img_11278.jpg,جغرافیائی
img_11279.jpg,و
img_11280.jpg,نژادی
img_11281.jpg,و
img_11282.jpg,غیره
img_11283.jpg,که
img_11284.jpg,ذیلا
img_11285.jpg,ذکر
img_11286.jpg,میشود
img_11287.jpg,با
img_11288.jpg,مفهوم
img_11289.jpg,واقعی
img_11290.jpg,کلمات
img_11291.jpg,ایران
img_11292.jpg,و
img_11293.jpg,ایرانی
img_11294.jpg,مطابقت
img_11295.jpg,ندارد
img_11296.jpg,اولا
img_11297.jpg,پارس
img_11298.jpg,اطلاق
img_11299.jpg,میشد
img_11300.jpg,بقسمی
img_11301.jpg,از
img_11302.jpg,مملکت
img_11303.jpg,معظمی
img_11304.jpg,که
img_11305.jpg,در
img_11306.jpg,ادوار
img_11307.jpg,مختلفه
img_11308.jpg,تاریخ
img_11309.jpg,در
img_11310.jpg,تصرف
img_11311.jpg,سلاطین
img_11312.jpg,ایران
img_11313.jpg,بوده
img_11314.jpg,ولی
img_11315.jpg,چون
img_11316.jpg,در
img_11317.jpg,موقعی
img_11318.jpg,که
img_11319.jpg,یونانیها
img_11320.jpg,با
img_11321.jpg,ایران
img_11322.jpg,ارتباط
img_11323.jpg,پیدا
img_11324.jpg,کردند
img_11325.jpg,مقر
img_11326.jpg,پادشاهان
img_11327.jpg,ایران
img_11328.jpg,در
img_11329.jpg,پارس
img_11330.jpg,بود
img_11331.jpg,یونانیها
img_11332.jpg,ایران
img_11333.jpg,را
img_11334.jpg,پرس
img_11335.jpg,نامیدند
img_11336.jpg,و
img_11337.jpg,سایر
img_11338.jpg,دول
img_11339.jpg,اروپا
img_11340.jpg,نیز
img_11341.jpg,اقتباسا
img_11342.jpg,از
img_11343.jpg,آنها
img_11344.jpg,و
img_11345.jpg,با
img_11346.jpg,نحریفات
img_11347.jpg,مختصری
img_11348.jpg,همان
img_11349.jpg,اسم
img_11350.jpg,را
img_11351.jpg,روی
img_11352.jpg,ما
img_11353.jpg,گذاردند
img_11354.jpg,دستخط
img_11355.jpg,جوابیه
img_11356.jpg,حضرت
img_11357.jpg,اشرف
img_11358.jpg,آقای
img_11359.jpg,رءیس الوزراء
img_11360.jpg,و
img_11361.jpg,فرمانده
img_11362.jpg,کل
img_11363.jpg,قوا
img_11364.jpg,دامت عظمته
img_11365.jpg,آقای سردار اقدس
img_11366.jpg,تلگراف
img_11367.jpg,شما
img_11368.jpg,را در
img_11369.jpg,شیراز
img_11370.jpg,ملاحظه کردم
img_11371.jpg,معذرت
img_11372.jpg,ندامت
img_11373.jpg,و
img_11374.jpg,تاسف
img_11375.jpg,شما
img_11376.jpg,را
img_11377.jpg,می پذیرم
img_11378.jpg,در
img_11379.jpg,صورت
img_11380.jpg,تسلیم
img_11381.jpg,قطعی
img_11382.jpg,رِییس الوزراء
img_11383.jpg,و
img_11384.jpg,فرمانده کل قوا
img_11385.jpg,رضا
img_11386.jpg,
img_11387.jpg,عقرب
img_11388.jpg,نمره
img_11389.jpg,4907
img_11390.jpg,رییس دایره عملیات کل قشون
img_11391.jpg,عبدالرضا
img_11392.jpg,آذر
img_11393.jpg,و
img_11394.jpg,شخص
img_11395.jpg,کور
img_11396.jpg,نام
img_11397.jpg,این
img_11398.jpg,دختر
img_11399.jpg,آذر
img_11400.jpg,است
img_11401.jpg,آذر
img_11402.jpg,دخت
img_11403.jpg,مهربانی
img_11404.jpg,است
img_11405.jpg,همیشه
img_11406.jpg,باشخاص
img_11407.jpg,ذلیل
img_11408.jpg,بیچاره
img_11409.jpg,کمک
img_11410.jpg,می کند
img_11411.jpg,l
img_11412.jpg,از
img_11413.jpg,این
img_11414.jpg,کار
img_11415.jpg,لذت
img_11416.jpg,میبرد
img_11417.jpg,روزی
img_11418.jpg,در
img_11419.jpg,سر
img_11420.jpg,را
img_11421.jpg,خود
img_11422.jpg,شخص
img_11423.jpg,کوری
img_11424.jpg,را
img_11425.jpg,دید
img_11426.jpg,دلش
img_11427.jpg,بحال
img_11428.jpg,او
img_11429.jpg,سوخت
img_11430.jpg,از
img_11431.jpg,نانی
img_11432.jpg,که
img_11433.jpg,در
img_11434.jpg,کیف
img_11435.jpg,داشت
img_11436.jpg,مقداری
img_11437.jpg,درآورد
img_11438.jpg,و
img_11439.jpg,با
img_11440.jpg,چند
img_11441.jpg,شاهی
img_11442.jpg,پول
img_11443.jpg,باو
img_11444.jpg,داد
img_11445.jpg,آذر
img_11446.jpg,آذرماه
img_11447.jpg,ذلیل
img_11448.jpg,لذت
img_11449.jpg,لذیذ
img_11450.jpg,کاغذ
img_11451.jpg,این
img_11452.jpg,غذا
img_11453.jpg,لذیذ
img_11454.jpg,است
img_11455.jpg,این
img_11456.jpg,کاغذ
img_11457.jpg,سفید
img_11458.jpg,است
img_11459.jpg,آذر
img_11460.jpg,دختر
img_11461.jpg,خوبی
img_11462.jpg,است
