586,-1,581,61,517,68,526,4,مارکس
649,9,641,61,584,68,593,17,کارل
644,96,639,161,562,167,576,121,فیلسوف
509,108,506,167,561,157,575,105,آلمانی
649,508,648,564,613,563,623,514,هیچ
644,481,607,557,572,554,588,506,کس
582,512,567,554,507,545,520,514,مخالف
517,501,503,551,436,554,444,515,آزادی
441,498,433,558,378,551,379,512,نیست
373,512,373,548,360,546,363,519,؛
364,486,353,548,290,552,309,499,حداکثر
287,555,230,549,235,514,303,509,مخالف
235,501,223,551,157,558,166,518,آزادی
176,489,155,558,89,557,98,508,دیگران
91,512,82,555,22,554,31,515,است
