641,11,635,54,590,58,599,16,ژول
560,15,554,62,591,64,593,10,میشله
501,18,497,67,539,58,544,21,مورخ
461,24,458,64,497,53,498,10,قرن
413,18,407,74,456,70,458,20,هجدهم
358,21,357,57,406,58,408,15,فرانسه
607,375,602,416,637,416,640,372,این
565,362,562,418,603,416,615,355,یک
526,363,512,409,561,401,564,362,قاعده
495,355,483,413,510,408,527,349,کلی
487,369,483,404,427,401,436,372,است
459,349,426,403,409,399,421,363,که
422,380,413,408,385,406,391,385,همه
390,367,382,409,333,409,338,373,مردان
333,369,333,413,289,408,288,371,برجسته
275,363,268,400,219,409,225,367,عوامل
220,361,214,416,154,407,170,369,برتری
165,360,156,406,129,405,140,369,خود
136,369,130,404,111,401,114,375,را
112,369,109,404,92,406,94,375,از
92,363,90,408,30,409,35,378,مادران
627,449,627,480,604,492,603,459,خود
598,493,600,468,584,475,583,501,به
583,453,579,492,535,488,536,460,ارث
533,452,535,491,489,497,496,460,میبرند
