432,209,423,266,524,266,521,212,یادش
353,219,343,271,425,264,431,210,بخیر
304,216,298,268,346,259,349,222,اون
177,215,177,264,297,258,302,216,قدیما
452,292,451,341,533,333,524,285,وقتی
359,300,349,344,448,336,451,291,زنگ
255,291,245,346,349,337,356,285,کلاس
225,287,217,344,243,341,252,290,می
173,282,166,338,217,338,222,288,خورد
449,359,438,418,524,398,523,340,تشنگی
421,373,412,418,439,416,445,376,که
366,359,359,423,400,419,419,344,هیچی
333,374,324,419,360,418,363,372,اگه
292,374,285,419,326,416,326,379,خفه
256,367,251,428,281,421,291,367,هم
183,367,176,432,253,422,256,366,میشدیم
467,451,459,495,534,487,523,451,مامور
379,444,369,495,455,497,464,438,آب
320,439,305,495,367,491,374,444,خوری
169,448,166,508,308,501,314,441,نمیذاشت
464,537,465,578,498,585,495,544,یه
379,523,364,576,459,565,464,508,قطره
287,526,279,586,360,579,374,513,آب
210,516,203,591,275,585,285,521,بخوریم
