927,178,907,428,720,476,708,252,علوم
644,265,627,373,679,372,686,274,و
626,162,610,363,389,422,427,207,فنون
379,194,370,417,180,455,173,227,ادبی
695,476,699,530,746,518,744,483,تاریخ
632,478,636,521,695,518,691,475,ادبیات
609,483,601,520,631,516,631,479,در
563,488,567,523,597,518,605,488,قرن
521,478,523,522,563,522,559,479,های
479,486,478,527,521,525,517,483,هفتم
459,488,459,518,479,518,476,492,و
406,484,405,526,458,521,457,483,هشتم
388,490,386,520,404,518,405,492,و
352,491,353,523,383,522,388,496,نهم
