562,17,562,34,585,17,585,34,70
560,65,560,95,574,65,574,95,ما
543,65,543,95,554,65,554,95,با
515,65,515,95,537,65,537,95,آن
466,65,466,95,509,65,509,95,روبرو
418,65,418,95,460,65,460,95,هستیم
401,65,401,95,412,65,412,95,و
337,65,337,95,395,65,395,95,مدیریت
286,65,286,95,331,65,331,95,ضعیف
215,65,215,95,280,65,280,95,بازاریابی
195,65,195,95,209,65,209,95,ما
173,65,173,95,189,65,189,95,را
153,65,153,95,167,65,167,95,بر
125,65,125,95,147,65,147,95,آن
81,65,81,95,119,65,119,95,داشته
62,65,62,95,75,65,75,95,تا
45,65,45,95,56,65,56,95,با
508,100,508,130,568,100,568,130,برگزاری
422,100,422,130,496,100,496,130,کلاس‌های
327,100,327,130,410,100,410,130,دانش‌افزایی
296,100,296,130,315,100,315,130,در
259,100,259,130,284,100,284,130,این
210,100,210,130,247,100,247,130,زمینه
185,100,185,130,198,100,198,130,به
122,100,122,130,173,100,173,130,مدیران
45,100,45,130,104,100,104,130,باشگاه‌ها
534,135,534,165,572,135,572,165,کمک
491,135,491,165,526,135,526,165,کنیم
470,135,470,165,483,135,483,165,تا
437,135,437,165,462,135,462,165,این
390,135,390,165,429,135,429,165,ضعف
366,135,366,165,382,135,382,165,را
326,135,326,165,358,135,358,165,رفع
277,135,277,165,318,135,318,165,کنند.
243,135,243,165,269,135,269,165,وی
172,135,172,165,235,135,235,165,نابسامانی
105,135,105,165,164,135,164,165,باشگاه‌ها
86,135,86,165,97,135,97,165,و
45,135,45,165,74,135,74,165,دور
537,170,537,200,571,170,571,200,شدن
513,170,513,200,528,170,528,200,از
475,170,475,200,504,170,504,200,نگاه
411,170,411,200,466,170,466,200,حرفه‌ای
386,170,386,200,402,170,402,200,را
325,170,325,200,377,170,377,200,یادآور
294,170,294,200,316,170,316,200,شد
274,170,274,200,285,170,285,200,و
236,170,236,200,265,170,265,200,بیان
192,170,192,200,227,170,227,200,کرد:
154,170,154,200,183,170,183,200,عدم
78,170,78,200,145,170,145,200,بهره‌گیری
45,170,45,200,60,170,60,200,از
510,205,510,235,569,205,569,235,نیروهای
437,205,437,235,499,205,499,235,متخصص
407,205,407,235,426,205,426,235,در
337,205,337,235,396,205,396,235,باشگاه‌ها
315,205,315,235,326,205,326,235,و
248,205,248,235,304,205,304,235,همچنین
208,205,208,235,237,205,237,235,عدم
120,205,120,235,197,205,197,235,برنامه‌ریزی
45,205,45,235,107,205,107,235,بلندمدت
557,240,557,270,572,240,572,270,از
514,240,514,270,549,240,549,270,دیگر
449,240,449,270,506,240,506,270,چالش‌ها
430,240,430,270,441,240,441,270,و
378,240,378,270,422,240,422,270,موانع
337,240,337,270,370,240,370,270,پیش
294,240,294,270,329,240,329,270,روی
238,240,238,270,286,240,286,270,فوتبال
191,240,191,270,230,240,230,270,استان
172,240,172,270,183,240,183,270,و
107,240,107,270,164,240,164,270,شهرهای
45,240,45,270,93,240,93,270,مختلف
541,275,541,305,573,275,573,305,است
513,275,513,305,534,275,534,305,که
436,275,436,305,506,275,506,305,امیدواریم
418,275,418,305,429,275,429,305,با
388,275,388,305,411,275,411,305,یک
352,275,352,305,381,275,381,305,نگاه
300,275,300,305,345,275,345,305,درست
270,275,270,305,293,275,293,305,تک
240,275,240,305,263,275,263,305,تک
208,275,208,305,233,275,233,305,این
157,275,157,305,201,275,201,305,موانع
134,275,134,305,150,275,150,305,را
95,275,95,305,127,275,127,305,رفع
45,275,45,305,84,275,84,305,کنیم.
522,310,522,340,563,310,563,340,رئیس
466,310,466,340,505,310,505,340,هیئت
401,310,401,340,449,310,449,340,فوتبال
345,310,345,340,384,310,384,340,استان
281,310,281,340,328,310,328,340,اردبیل
225,310,225,340,264,310,264,340,ضعف
150,310,150,340,208,310,208,340,مدیریت
122,310,122,340,133,310,133,340,و
45,310,45,340,93,310,93,340,کمبود
499,345,499,375,569,345,569,375,متخصصان
477,345,477,375,488,345,488,375,و
435,345,435,375,466,345,466,375,نبود
385,345,385,375,424,345,424,375,روش
327,345,327,375,374,345,374,375,اصولی
297,345,297,375,316,345,316,375,در
203,345,203,375,286,345,286,375,استعدادیابی
176,345,176,375,192,345,192,375,را
127,345,127,375,165,345,165,375,مانعی
79,345,79,375,116,345,116,375,عمده
45,345,45,375,64,345,64,375,در
519,380,519,410,567,380,567,410,فوتبال
431,380,431,410,506,380,506,410,شهرستان‌ها
369,380,369,410,418,380,418,410,برشمرد
345,380,345,410,356,380,356,410,و
294,380,294,410,332,380,332,410,گفت:
270,380,270,410,281,380,281,410,با
234,380,234,410,257,380,257,410,یک
183,380,183,410,221,380,221,410,تدبیر
125,380,125,410,170,380,170,410,درست
45,380,45,410,101,380,101,410,می‌توان
505,415,505,445,572,415,572,445,استعدادها
481,415,481,445,497,415,497,445,را
454,415,454,445,473,415,473,445,در
421,415,421,445,446,415,446,445,این
379,415,379,445,413,415,413,445,رشته
319,415,319,445,371,415,371,445,ورزشی
298,415,298,445,311,415,311,445,به
248,415,248,445,290,415,290,445,خوبی
181,415,181,445,240,415,240,445,شناسایی
135,415,135,445,173,415,173,445,کرده
116,415,116,445,127,415,127,445,و
95,415,95,445,108,415,108,445,به
45,415,45,445,87,415,87,445,معرفی
500,450,500,480,566,450,566,480,چهره‌های
434,450,434,480,486,450,486,480,شاخص
401,450,401,480,420,450,420,480,در
362,450,362,480,387,450,387,480,این
311,450,311,480,348,450,348,480,زمینه
261,450,261,480,297,450,297,480,همت
212,450,212,480,247,450,247,480,کرد.
150,450,150,480,198,450,198,480,نوتاش
90,450,90,480,136,450,136,480,درآمد
45,450,45,480,68,450,68,480,کم
506,485,506,515,575,485,575,515,هیئت‌های
453,485,453,515,501,485,501,515,فوتبال
432,485,432,515,448,485,448,515,را
412,485,412,515,427,485,427,515,از
384,485,384,515,407,485,407,515,نقل
368,485,368,515,379,485,379,515,و
305,485,305,515,363,485,363,515,انتقالات
289,485,289,515,300,485,300,515,و
255,485,255,515,284,485,284,515,عدم
207,485,207,515,250,485,250,515,وجود
153,485,153,515,202,485,202,515,صنایع
120,485,120,515,148,485,148,515,پایه
96,485,96,515,115,485,115,515,در
52,485,52,515,91,485,91,515,استان
562,520,562,550,573,520,573,550,و
494,520,494,550,555,520,555,550,مشارکت
450,520,450,550,487,520,487,550,پائین
414,520,414,550,443,520,443,550,آنها
391,520,391,550,407,520,407,550,را
365,520,365,550,384,520,384,550,در
293,520,293,550,358,520,358,550,اسپانسری
212,520,212,550,286,520,286,550,باشگاه‌های
157,520,157,550,205,520,205,550,فوتبال
98,520,98,550,150,520,150,550,یادآور
69,520,69,550,91,520,91,550,شد
45,520,45,550,56,520,56,550,و
536,555,536,585,574,555,574,585,گفت:
491,555,491,585,530,555,530,585,هیئت
437,555,437,585,485,555,485,585,فوتبال
392,555,392,585,431,555,431,585,استان
339,555,339,585,386,555,386,585,اردبیل
322,555,322,585,333,555,333,585,با
262,555,262,585,316,555,316,585,اولویت
226,555,226,585,256,555,256,585,سعی
171,555,171,585,220,555,220,585,می‌کند
152,555,152,585,165,555,165,585,تا
121,555,121,585,146,555,146,585,این
71,555,71,585,115,555,115,585,موانع
45,555,45,585,61,555,61,585,را
523,590,523,620,574,590,574,620,برطرف
506,590,506,620,517,590,517,620,و
458,590,458,620,500,590,500,620,اصول
410,590,410,620,452,590,452,620,توسعه
388,590,388,620,404,590,404,620,را
345,590,345,620,382,590,382,620,مورد
301,590,301,620,339,590,339,620,توجه
265,590,265,620,295,590,295,620,قرار
225,590,225,620,259,590,259,620,دهد.
193,590,193,620,219,590,219,620,وی
143,590,143,620,187,590,187,620,افزود:
123,590,123,620,137,590,137,620,ما
45,590,45,620,113,590,113,620,برنامه‌های
516,625,516,655,571,625,571,655,محوری
491,625,491,655,507,625,507,655,را
463,625,463,655,482,625,482,655,در
400,625,400,655,454,625,454,655,سرلوحه
333,625,333,655,391,625,391,655,کارهای
291,625,291,655,324,625,324,655,خود
252,625,252,655,282,625,282,655,قرار
203,625,203,655,243,625,243,655,دادیم
183,625,183,655,194,625,194,655,و
104,625,104,655,174,625,174,655,امیدواریم
84,625,84,655,95,625,95,655,با
45,625,45,655,70,625,70,655,این
505,660,505,690,573,660,573,690,برنامه‌های
443,660,443,690,498,660,498,690,محوری
415,660,415,690,436,660,436,690,که
367,660,367,690,408,660,408,690,منطبق
346,660,346,690,360,660,360,690,بر
297,660,297,690,339,660,339,690,اصول
255,660,255,690,290,660,290,690,علمی
237,660,237,690,248,660,248,690,و
205,660,205,690,230,660,230,690,فنی
166,660,166,690,198,660,198,690,است
111,660,111,690,159,660,159,690,بتوانیم
45,660,45,690,95,660,95,690,جایگاه
527,695,527,725,575,695,575,725,فوتبال
506,695,506,725,522,695,522,725,را
482,695,482,725,501,695,501,725,در
438,695,438,725,477,695,477,725,استان
386,695,386,725,433,695,433,725,تقویت
342,695,342,725,381,695,381,725,کنیم.
