561,17,561,34,585,17,585,34,32
531,65,531,95,570,65,570,95,واعظ
469,65,469,95,521,65,521,95,مهدوی
425,65,425,95,459,65,459,95,ادامه
387,65,387,95,415,65,415,95,داد:
314,65,314,95,377,65,377,95,نهادهایی
268,65,268,95,304,65,304,95,چون
194,65,194,95,258,65,258,95,بهزیستی،
142,65,142,95,184,65,184,95,کمیته
88,65,88,95,132,65,132,95,امداد،
45,65,45,95,77,65,77,95,بنیاد
550,100,550,130,572,100,572,130,15
491,100,491,130,542,100,542,130,خرداد،
432,100,432,130,483,100,483,130,سازمان
385,100,385,130,424,100,424,130,تامین
310,100,310,130,377,100,377,130,اجتماعی،
274,100,274,130,302,100,302,130,بیمه
211,100,211,130,266,100,266,130,خدمات
154,100,154,130,203,100,203,130,درمانی
135,100,135,130,146,100,146,130,و
111,100,111,130,127,100,127,130,...
88,100,88,130,103,100,103,130,از
45,100,45,130,70,100,70,130,این
540,135,540,165,574,135,574,165,جمله
493,135,493,165,534,135,534,165,بودند
466,135,466,165,487,135,487,165,که
431,135,431,165,460,135,460,165,باید
412,135,412,165,425,135,425,165,به
353,135,353,165,406,135,406,165,صورت
285,135,285,165,347,135,347,165,سیستمی،
250,135,250,165,279,135,279,165,نظام
219,135,219,165,244,135,244,165,مند
202,135,202,165,213,135,213,165,و
177,135,177,165,196,135,196,165,در
137,135,137,165,171,135,171,165,قالب
108,135,108,165,131,135,131,165,یک
45,135,45,165,94,135,94,165,منظومه
524,170,524,200,569,170,569,200,فعالیت
492,170,492,200,513,170,513,200,می
430,170,430,200,481,170,481,200,کردند.
355,170,355,200,419,170,419,200,کارگروه
313,170,313,200,344,170,344,200,های
247,170,247,200,302,170,302,200,متعددی
200,170,200,200,236,170,236,200,شکل
146,170,146,200,189,170,189,200,گرفت
124,170,124,200,135,170,135,200,و
45,170,45,200,102,170,102,200,مطالعات
515,205,515,235,567,205,567,235,گسترده
482,205,482,235,502,205,502,235,ای
432,205,432,235,469,205,469,235,انجام
392,205,392,235,419,205,419,235,شد.
360,205,360,235,379,205,379,235,در
300,205,300,235,347,205,347,235,موسسه
255,205,255,235,287,205,287,235,عالی
188,205,188,235,242,205,242,235,پژوهش
136,205,136,235,175,205,175,235,تامین
45,205,45,235,112,205,112,235,اجتماعی،
515,240,515,270,568,240,568,270,دانشگاه
470,240,470,270,503,240,503,270,علوم
394,240,394,270,458,240,458,270,بهزیستی،
331,240,331,270,382,240,382,270,سازمان
280,240,280,270,319,240,319,270,برنامه
257,240,257,270,268,240,268,270,و
193,240,193,270,245,240,245,270,وزارت
125,240,125,270,181,240,181,270,بهداشت
45,240,45,270,104,240,104,270,مطالعاتی
538,275,538,305,575,275,575,305,انجام
506,275,506,305,533,275,533,305,شد.
545,310,545,340,571,310,571,340,وی
496,310,496,340,536,310,536,340,اضافه
452,310,452,340,487,310,487,340,کرد:
393,310,393,340,443,310,443,340,شماری
369,310,369,340,384,310,384,340,از
335,310,335,340,360,310,360,340,این
283,310,283,340,326,310,326,340,نهادها
245,310,245,340,274,310,274,340,ذیل
184,310,184,340,236,310,236,340,وزارت
119,310,119,340,175,310,175,340,بهداشت
69,310,69,340,110,310,110,340,بودند
45,310,45,340,56,310,56,340,و
538,345,538,375,573,345,573,375,شاید
498,345,498,375,531,345,531,375,برای
453,345,453,375,491,345,491,375,اولین
425,345,425,375,446,345,446,375,بار
361,345,361,375,418,345,418,375,مجموعه
329,345,329,375,354,345,354,375,این
279,345,279,375,322,345,322,375,نهادها
259,345,259,375,272,345,272,375,به
227,345,227,375,252,345,252,375,این
183,345,183,375,220,345,220,375,جمع
139,345,139,375,176,345,176,375,بندی
79,345,79,375,132,345,132,375,رسیدند
45,345,45,375,66,345,66,375,که
536,380,536,410,569,380,569,410,برای
476,380,476,410,525,380,525,410,رسیدن
452,380,452,410,465,380,465,410,به
352,380,352,410,441,380,441,410,دستاوردهای
301,380,301,410,341,380,341,410,بالاتر
261,380,261,410,290,380,290,410,باید
235,380,235,410,250,380,250,410,از
172,380,172,410,224,380,224,410,وزارت
105,380,105,410,161,380,161,410,بهداشت
45,380,45,410,88,380,88,410,منتزع
531,415,531,445,574,415,574,445,شوند.
472,415,472,445,525,415,525,445,صورت
431,415,431,445,466,415,466,445,جلسه
405,415,405,445,425,415,425,445,ای
368,415,368,445,399,415,399,445,امضا
340,415,340,445,362,415,362,445,شد
323,415,323,445,334,415,334,445,و
269,415,269,445,317,415,317,445,تشکیل
234,415,234,445,263,415,263,445,نظام
187,415,187,445,228,415,228,445,جامع
142,415,142,445,181,415,181,445,تامین
76,415,76,445,136,415,136,445,اجتماعی
45,415,45,445,61,415,61,445,را
540,450,540,480,570,450,570,480,وفق
499,450,499,480,530,450,530,480,ماده
465,450,465,480,489,450,489,480,30
414,450,414,480,455,450,455,480,قانون
365,450,365,480,404,450,404,480,برنامه
324,450,324,480,355,450,355,480,سوم
241,450,241,480,314,450,314,480,درخواست
185,450,185,480,231,450,231,480,کردند
164,450,164,480,175,450,175,480,و
119,450,119,480,154,450,154,480,دکتر
45,450,45,480,106,450,106,480,فرهادی،
537,485,537,515,573,485,573,515,وزیر
474,485,474,515,530,485,530,515,بهداشت
432,485,432,515,467,485,467,515,وقت
399,485,399,515,425,485,425,515,نامه
376,485,376,515,392,485,392,515,را
332,485,332,515,369,485,369,515,تایید
295,485,295,515,325,485,325,515,کرد
267,485,267,515,288,485,288,515,که
236,485,236,515,260,485,260,515,اگر
193,485,193,515,229,485,229,515,شکل
146,485,146,515,186,485,186,515,گیری
101,485,101,515,139,485,139,515,چنین
45,485,45,515,85,485,85,515,نظامی
524,520,524,550,575,520,575,550,احتیاج
506,520,506,550,519,520,519,550,به
450,520,450,550,501,520,501,550,استقلال
388,520,388,550,445,520,445,550,سازمانی
351,520,351,550,383,520,383,550,دارد
316,520,316,550,346,520,346,550,بنده
268,520,268,550,311,520,311,550,موافق
223,520,223,550,263,520,263,550,هستم.
550,555,550,585,575,555,575,585,این
509,555,509,585,545,555,545,585,استاد
451,555,451,585,504,555,504,585,دانشگاه
435,555,435,585,446,555,446,585,و
388,555,388,585,430,555,430,585,معاون
350,555,350,585,383,555,383,585,اسبق
293,555,293,585,345,555,345,585,وزارت
257,555,257,585,288,555,288,585,رفاه
241,555,241,585,252,555,252,585,با
207,555,207,585,236,555,236,585,بیان
164,555,164,585,202,555,202,585,اینکه
134,555,134,585,159,555,159,585,این
103,555,103,585,129,555,129,585,نامه
67,555,67,585,98,555,98,585,امضا
51,555,51,585,62,555,62,585,و
527,590,527,620,575,590,575,620,تدوین
486,590,486,620,522,590,522,620,آیین
455,590,455,620,481,590,481,620,نامه
434,590,434,620,450,590,450,620,ها
418,590,418,620,429,590,429,620,و
366,590,366,620,413,590,413,620,قوانین
339,590,339,620,361,590,361,620,آن
299,590,299,620,334,590,334,620,آغاز
283,590,283,620,294,590,294,620,و
259,590,259,620,278,590,278,620,در
203,590,203,620,254,590,254,620,سازمان
159,590,159,620,198,590,198,620,برنامه
116,590,116,620,154,590,154,620,دنبال
89,590,89,620,111,590,111,620,شد
44,590,44,620,84,590,84,620,اظهار
539,625,539,655,574,625,574,655,کرد:
495,625,495,655,533,625,533,655,تنظیم
456,625,456,655,489,625,489,655,پیش
407,625,407,655,450,625,450,655,نویس
360,625,360,655,401,625,401,655,قانون
313,625,313,655,354,625,354,655,جامع
275,625,275,655,307,625,307,655,یکی
254,625,254,655,269,625,269,655,از
206,625,206,655,248,625,248,655,وسیع
165,625,165,655,200,625,200,655,ترین
148,625,148,655,159,625,159,655,و
90,625,90,655,142,625,142,655,گسترده
45,625,45,655,80,625,80,655,ترین
509,660,509,690,572,660,572,690,کارهایی
476,660,476,690,501,660,501,690,بود
447,660,447,690,468,660,468,690,که
420,660,420,690,439,660,439,690,در
383,660,383,690,412,660,412,690,نظام
334,660,334,690,375,660,375,690,جامع
287,660,287,690,326,660,326,690,برنامه
239,660,239,690,279,660,279,690,ریزی
187,660,187,690,231,660,231,690,کشور
142,660,142,690,179,660,179,690,انجام
107,660,107,690,134,660,134,690,شد.
80,660,80,690,99,660,99,690,در
45,660,45,690,72,660,72,690,همه
530,695,530,725,574,695,574,725,بندها،
482,695,482,725,524,695,524,725,اصول
455,695,455,725,476,695,476,725,3،
419,695,419,725,449,695,449,725,28،
383,695,383,725,413,695,413,725,20،
345,695,345,725,377,695,377,725,30،
317,695,317,725,339,695,339,725,31
300,695,300,725,311,695,311,725,و
272,695,272,725,294,695,294,725,13
225,695,225,725,266,695,266,725,قانون
175,695,175,725,219,695,219,725,اساسی
132,695,132,725,169,695,169,725,مورد
103,695,103,725,126,695,126,725,نظر
67,695,67,725,97,695,97,725,بود.
45,695,45,725,64,695,64,725,در
