562,17,562,34,585,17,585,34,50
500,65,500,95,571,65,571,95,خاطرنشان
456,65,456,95,491,65,491,95,کرد:
434,65,434,95,447,65,447,95,به
379,65,379,95,425,65,425,95,تناسب
325,65,325,95,370,65,370,95,شرایط
276,65,276,95,316,65,316,95,جامعه
256,65,256,95,267,65,267,95,و
192,65,192,95,247,65,247,95,پیشرفت
172,65,172,95,183,65,183,95,و
98,65,98,95,163,65,163,95,پیچیدگی
45,65,45,95,89,65,89,95,مسایل
520,100,520,130,567,100,567,130,حضور
429,100,429,130,507,100,507,130,کارشناسان
382,100,382,130,416,100,416,130,زبده
350,100,350,130,369,100,369,130,در
271,100,271,130,337,100,337,130,بخش‌های
210,100,210,130,258,100,258,130,مختلف
166,100,166,130,197,100,197,130,جزو
45,100,45,130,147,100,147,130,ضرورت‌هاست
559,135,559,165,572,135,572,165,تا
540,135,540,165,551,135,551,165,با
499,135,499,165,532,135,532,165,تکیه
477,135,477,165,491,135,491,165,بر
446,135,446,165,469,135,469,165,نظر
413,135,413,165,438,135,438,165,این
327,135,327,165,405,135,405,165,کارشناسان
300,135,300,165,319,135,319,165,در
222,135,222,165,292,135,292,165,حوزه‌های
166,135,166,165,214,135,214,165,مختلف
113,135,113,165,158,135,158,165,نظرات
72,135,72,165,105,135,105,165,خود
45,135,45,165,61,135,61,165,را
538,170,538,200,570,170,570,200,متقن
517,170,517,200,528,170,528,200,و
473,170,473,200,507,170,507,200,دقیق
431,170,431,200,463,170,463,200,ارائه
382,170,382,200,421,170,421,200,کنیم.
331,170,331,200,372,170,372,200,رئیس
295,170,295,200,321,170,321,200,کل
213,170,213,200,285,170,285,200,دادگستری
164,170,164,200,203,170,203,200,استان
107,170,107,200,154,170,154,200,اردبیل
45,170,45,200,90,170,90,200,فعالیت
537,205,537,235,572,205,572,235,300
510,205,510,235,529,205,529,235,نفر
433,205,433,235,502,205,502,235,کارشناس
409,205,409,235,425,205,425,235,را
382,205,382,235,401,205,401,235,در
350,205,350,235,374,205,374,235,32
308,205,308,235,342,205,342,235,رشته
227,205,227,235,300,205,300,235,کارشناسی
200,205,200,235,219,205,219,235,در
153,205,153,235,192,205,192,235,استان
93,205,93,235,145,205,145,235,یادآور
63,205,63,235,85,205,85,235,شد
45,205,45,235,56,205,56,235,و
545,240,545,270,574,240,574,270,بیان
504,240,504,270,539,240,539,270,کرد:
487,240,487,270,498,240,498,270,با
443,240,443,270,481,240,481,270,توجه
424,240,424,270,437,240,437,270,به
380,240,380,270,418,240,418,270,اینکه
355,240,355,270,374,240,374,270,در
311,240,311,270,349,240,349,270,برخی
290,240,290,270,305,240,305,270,از
236,240,236,270,284,240,284,270,رشته‌ها
219,240,219,270,230,240,230,270,با
165,240,165,270,213,240,213,270,کمبود
90,240,90,270,159,240,159,270,کارشناس
45,240,45,270,88,240,88,270,روبرو
530,275,530,305,572,275,572,305,بودیم
503,275,503,305,522,275,522,305,در
440,275,440,305,495,275,495,305,آزمونی
411,275,411,305,432,275,432,305,که
384,275,384,305,403,275,403,305,در
345,275,345,305,376,275,376,305,حال
277,275,277,305,337,275,337,305,برگزاری
230,275,230,305,269,275,269,305,است،
192,275,192,305,222,275,222,305,سعی
137,275,137,305,184,275,184,305,کردیم
116,275,116,305,129,275,129,305,تا
75,275,75,305,108,275,108,305,200
45,275,45,305,64,275,64,305,نفر
