553,17,553,34,585,17,585,34,100
525,65,525,95,568,65,568,95,تومان
500,65,500,95,513,65,513,95,به
451,65,451,95,488,65,488,95,بخش
367,65,367,95,439,65,439,95,کشاورزی
316,65,316,95,355,65,355,95,استان
248,65,248,95,304,65,304,95,خسارت
202,65,202,95,236,65,236,95,وارد
152,65,152,95,190,65,190,95,کرده
119,65,119,95,140,65,140,95,که
45,65,45,95,102,65,102,95,شهرهای
523,100,523,130,571,100,571,130,جنوبی
503,100,503,130,514,100,514,130,و
436,100,436,130,494,100,494,130,ارزوئیه،
389,100,389,130,427,100,427,130,فهرج
369,100,369,130,380,100,380,130,و
315,100,315,130,360,100,360,130,ریگان
251,100,251,130,306,100,306,130,بیشترین
181,100,181,130,242,100,242,130,خسارات
156,100,156,130,172,100,172,130,را
128,100,128,130,147,100,147,130,در
94,100,94,130,119,100,119,130,این
45,100,45,130,82,100,82,130,زمینه
515,135,515,165,575,135,575,165,دیده‌اند.
533,190,533,220,564,190,564,220,59
472,190,472,220,517,190,517,220,میلیون
427,190,427,220,456,190,456,220,دلار
378,190,378,220,411,190,411,220,حجم
273,190,273,220,362,190,362,220,سرمایه‌گذاری
206,190,206,220,257,190,257,220,خارجی
122,190,122,220,190,190,190,220,گردشگری
45,190,45,220,98,190,98,220,خراسان
532,225,532,255,575,225,575,255,رضوی
511,225,511,255,527,225,527,255,از
461,225,461,255,506,225,506,255,ابتدای
417,225,417,255,456,225,456,255,دولت
356,225,356,255,414,225,414,255,دوازدهم
530,260,530,290,567,260,567,290,احمد
465,260,465,290,517,260,517,290,دیناری
433,260,433,290,452,260,452,290,در
361,260,361,290,420,260,420,290,خصوص
277,260,277,290,348,260,348,290,پروژه‌های
168,260,168,290,264,260,264,290,سرمایه‌گذاری
102,260,102,290,155,260,155,290,خارجی
45,260,45,290,86,260,86,290,حوزه
486,295,486,325,557,295,557,325,گردشگری
409,295,409,325,463,295,463,325,خراسان
336,295,336,325,386,295,386,325,رضوی
273,295,273,325,313,295,313,325,اظهار
181,295,181,325,250,295,250,325,کرد:حجم
45,295,45,325,141,295,141,325,سرمایه‌گذاری
514,330,514,360,567,330,567,360,خارجی
430,330,430,360,501,330,501,360,گردشگری
363,330,363,360,417,330,417,360,خراسان
300,330,300,360,350,330,350,360,رضوی
272,330,272,360,287,330,287,360,از
212,330,212,360,259,330,259,360,ابتدای
159,330,159,360,199,330,199,360,دولت
85,330,85,360,146,330,146,360,دوازدهم
45,330,45,360,68,330,68,360,59
519,365,519,395,566,365,566,395,میلیون
473,365,473,395,505,365,505,395,دلار
426,365,426,395,459,365,459,395,بوده
375,365,375,395,412,365,412,395,است.
305,365,305,395,361,365,361,395,همچنین
253,365,253,395,291,365,291,395,تعداد
218,365,218,395,239,365,239,395,12
162,365,162,395,204,365,204,395,پروژه
45,365,45,395,141,365,141,395,سرمایه‌گذاری
504,400,504,430,557,400,557,430,خارجی
462,400,462,430,481,400,481,430,در
398,400,398,430,439,400,439,430,حوزه
304,400,304,430,375,400,375,430,گردشگری
244,400,244,430,281,400,281,430,شامل
186,400,186,430,221,400,221,430,هتل،
45,400,45,430,145,400,145,430,هتل‌آپارتمان،
478,435,478,465,560,435,560,465,مهمان‌پذیر،
422,435,422,465,458,435,458,465,مرکز
332,435,332,465,402,435,402,465,تفریحات،
255,435,255,465,312,435,312,465,سرگرمی
224,435,224,465,235,435,235,465,و
125,435,125,465,204,435,204,465,گردشگری،
45,435,45,465,95,435,95,465,مجتمع
504,470,504,500,575,470,575,500,گردشگری
488,470,488,500,499,470,499,500,و
452,470,452,500,483,470,483,500,دفتر
392,470,392,500,447,470,447,500,خدمات
328,470,328,500,387,470,387,500,مسافرتی
272,470,272,500,323,470,323,500,موجود
230,470,230,500,267,470,267,500,است.
557,505,557,535,571,505,571,535,بر
508,505,508,535,548,505,548,535,اساس
463,505,463,535,499,505,499,535,اعلام
410,505,410,535,454,505,454,535,روابط
352,505,352,535,401,505,401,535,عمومی
307,505,307,535,343,505,343,535,اداره
272,505,272,535,298,505,298,535,کل
218,505,218,535,263,505,263,535,میراث
150,505,150,535,209,505,209,535,فرهنگی،
70,505,70,535,141,505,141,535,گردشگری
45,505,45,535,56,505,56,535,و
