560,17,560,34,585,17,585,34,38
542,65,542,95,573,65,573,95,بیش
520,65,520,95,535,65,535,95,از
490,65,490,95,513,65,513,95,50
447,65,447,95,483,65,483,95,طرح
398,65,398,95,440,65,440,95,توسعه
339,65,339,95,391,65,391,95,فناوری
317,65,317,95,332,65,332,95,از
273,65,273,95,310,65,310,95,سوی
189,65,189,95,266,65,266,95,شرکت‌های
143,65,143,95,182,65,182,95,دانش
95,65,95,95,136,65,136,95,بنیان،
45,65,45,95,83,65,83,95,فناور
559,100,559,130,570,100,570,130,و
452,100,452,130,549,100,549,130,استارتاپ‌های
428,100,428,130,442,100,442,130,بر
382,100,382,130,418,100,418,130,آمده
357,100,357,130,372,100,372,130,از
278,100,278,130,347,100,347,130,محیط‌های
201,100,201,130,268,100,268,130,دانشگاهی
178,100,178,130,191,100,191,130,به
143,100,143,130,168,100,168,130,این
97,100,97,130,133,100,133,130,مرکز
45,100,45,130,87,100,87,130,ارسال
540,135,540,165,567,135,567,165,شد.
508,135,508,165,527,135,527,165,در
452,135,452,165,495,135,495,165,نهایت
417,135,417,165,439,135,439,165,20
368,135,368,165,404,135,404,165,طرح
334,135,334,165,355,135,355,165,که
266,135,266,165,321,135,321,165,بیشترین
209,135,209,165,253,135,253,165,انطباق
180,135,180,165,196,135,196,165,را
156,135,156,165,167,135,167,165,با
79,135,79,165,143,135,143,165,شاخصه‌ها
45,135,45,165,56,135,56,165,و
479,170,479,200,575,170,575,200,استانداردهای
427,170,427,200,474,170,474,200,اعلامی
368,170,368,200,422,170,422,200,داشتند،
326,170,326,200,363,170,363,200,مورد
269,170,269,200,321,170,321,200,پذیرش
234,170,234,200,264,170,264,200,قرار
175,170,175,200,229,170,229,200,گرفتند.
546,205,546,235,571,205,571,235,این
487,205,487,235,537,205,537,235,طرح‌ها
445,205,445,235,478,205,478,235,برای
387,205,387,235,436,205,436,235,رسیدن
365,205,365,235,378,205,378,235,به
316,205,316,235,356,205,356,235,مرحله
276,205,276,235,307,205,307,235,اجرا
256,205,256,235,267,205,267,235,و
208,205,208,235,247,205,247,235,تولید
184,205,184,235,199,205,199,235,از
123,205,123,235,175,205,175,235,حمایت
89,205,89,235,114,205,114,235,این
45,205,45,235,77,205,77,235,ستاد
504,240,504,270,571,240,571,270,برخرودار
452,240,452,270,495,240,495,270,شدند.
424,240,424,270,443,240,443,270,در
390,240,390,270,415,240,415,270,این
353,240,353,270,381,240,381,270,بازه
303,240,303,270,344,240,344,270,زمانی
238,240,238,270,294,240,294,270,همچنین
205,240,205,270,229,240,229,270,30
160,240,160,270,196,240,196,270,طرح
109,240,109,270,151,240,151,270,توسعه
45,240,45,270,97,240,97,270,فناوری
546,275,546,305,567,275,567,305,که
514,275,514,305,533,275,533,305,در
472,275,472,305,501,275,501,305,سال
433,275,433,305,459,275,459,305,قبل
365,275,365,305,420,275,420,305,تصویب
314,275,314,305,352,275,352,305,شدند
264,275,264,305,301,275,301,305,مورد
199,275,199,305,251,275,251,305,حمایت
156,275,156,305,186,275,186,305,قرار
89,275,89,305,143,275,143,305,گرفتند.
45,275,45,305,70,275,70,305,این
508,310,508,340,575,310,575,340,حمایت‌ها
490,310,490,340,503,310,503,340,به
432,310,432,340,485,310,485,340,صورت
375,310,375,340,427,310,427,340,حمایت
310,310,310,340,370,310,370,340,بلاعوض
294,310,294,340,305,310,305,340,و
227,310,227,340,289,310,289,340,تسهیلات
169,310,169,340,222,310,222,340,صورت
102,310,102,340,164,310,164,340,پذیرفت.
555,345,555,375,574,345,574,375,در
508,345,508,375,549,345,549,375,حوزه
469,345,469,375,502,345,502,375,مواد
411,345,411,375,463,345,463,375,پیشرفته
394,345,394,375,405,345,405,375,و
342,345,342,375,388,345,388,375,ساخت
310,345,310,375,336,345,336,375,نیز،
241,345,241,375,304,345,304,375,ستادبیش
220,345,220,375,235,345,235,375,از
190,345,190,375,214,345,214,375,45
111,345,111,375,184,345,184,375,درخواست
94,345,94,375,105,345,105,375,و
45,345,45,375,81,345,81,375,طرح
532,380,532,410,574,380,574,410,واصله
483,380,483,410,526,380,526,410,مرتبط
466,380,466,410,477,380,477,410,با
419,380,419,410,460,380,460,410,حوزه
380,380,380,410,413,380,413,410,مواد
363,380,363,410,374,380,374,410,و
304,380,304,410,357,380,357,410,ساخت،
282,380,282,410,298,380,298,410,را
239,380,239,410,276,380,276,410,مورد
188,380,188,410,233,380,233,410,بررسی
152,380,152,410,182,380,182,410,قرار
123,380,123,410,146,380,146,410,داد
96,380,96,410,117,380,117,410,که
63,380,63,410,90,380,90,410,پس
45,380,45,410,60,380,60,410,از
486,415,486,445,570,415,570,445,ارزیابی‌های
438,415,438,445,476,415,476,445,لازم،
389,415,389,445,428,415,428,445,نتایج
357,415,357,445,379,415,379,445,آن
334,415,334,445,347,415,347,445,به
272,415,272,445,324,415,324,445,متقاضی
210,415,210,445,262,415,262,445,منعکس
170,415,170,445,200,415,200,445,شده
123,415,123,445,160,415,160,445,است.
45,415,45,445,108,415,108,445,همچنین،
522,450,522,480,570,450,570,480,داوری
501,450,501,480,512,450,512,480,و
436,450,436,480,491,450,491,480,تصویب
383,450,383,480,426,450,426,480,حدود
351,450,351,480,373,450,373,480,20
305,450,305,480,341,450,341,480,طرح
240,450,240,480,295,450,295,480,فناورانه
187,450,187,480,230,450,230,480,مرتبط
166,450,166,480,177,450,177,480,با
115,450,115,480,156,450,156,480,حوزه
72,450,72,480,105,450,105,480,مواد
45,450,45,480,56,450,56,480,و
522,485,522,515,575,485,575,515,ساخت،
498,485,498,515,517,485,517,515,در
468,485,468,515,493,485,493,515,این
431,485,431,515,463,485,463,515,ستاد
373,485,373,515,426,485,426,515,صورت
306,485,306,515,368,485,368,515,پذیرفت.
557,520,557,550,570,520,570,550,به
495,520,495,550,547,520,547,550,گزارش
449,520,449,550,485,520,485,550,مرکز
371,520,371,550,439,520,439,550,ارتباطات
350,520,350,550,361,520,361,550,و
296,520,296,550,340,520,340,550,اطلاع
242,520,242,550,286,520,286,550,رسانی
180,520,180,550,232,520,232,550,معاونت
135,520,135,550,170,520,170,550,علمی
114,520,114,550,125,520,125,550,و
45,520,45,550,97,520,97,550,فناوری
522,555,522,585,572,555,572,585,ریاست
441,555,441,585,514,555,514,585,جمهوری،
422,555,422,585,433,555,433,585,با
376,555,376,585,414,555,414,585,توجه
355,555,355,585,368,555,368,585,به
303,555,303,585,347,555,347,585,مقیاس
262,555,262,585,295,555,295,585,نسبتاً
211,555,211,585,254,555,254,585,بزرگ
138,555,138,585,203,555,203,585,طرح‌های
89,555,89,585,130,555,130,585,حوزه
45,555,45,585,78,555,78,585,مواد
553,590,553,620,564,590,564,620,و
484,590,484,620,537,590,537,620,ساخت،
407,590,407,620,468,590,468,620,مشارکت
309,590,309,620,391,590,391,620,سرمایه‌گذار
282,590,282,620,293,590,293,620,و
177,590,177,620,266,590,266,620,مصرف‌کننده
115,590,115,620,161,590,161,620,نهایی،
45,590,45,620,91,590,91,620,اهمیت
520,625,520,655,571,625,571,655,بسیاری
492,625,492,655,511,625,511,655,در
444,625,444,655,483,625,483,655,ایجاد
380,625,380,655,435,625,435,655,اطمینان
356,625,356,655,371,625,371,655,از
334,625,334,655,347,625,347,655,به
288,625,288,655,325,625,325,655,نتیجه
230,625,230,655,279,625,279,655,رسیدن
162,625,162,655,221,625,221,655,موضوع
116,625,116,655,153,625,153,655,دارد.
45,625,45,655,100,625,100,655,بنابراین
545,660,545,690,570,660,570,690,این
496,660,496,690,535,660,535,690,ستاد،
430,660,430,690,486,660,486,690,رویکرد
381,660,381,690,420,660,420,690,ایجاد
340,660,340,690,371,660,371,690,مدل
319,660,319,690,330,660,330,690,و
239,660,239,690,309,660,309,690,زیرساخت
168,660,168,690,229,660,229,690,همکاری
147,660,147,690,158,660,158,690,با
45,660,45,690,134,660,134,690,هلدینگ‌های
530,695,530,725,573,695,573,725,بزرگ
427,695,427,725,523,695,523,725,سرمایه‌گذاری
404,695,404,725,420,695,420,725,را
378,695,378,725,397,695,397,725,در
342,695,342,725,371,695,371,725,سال
291,695,291,725,335,695,335,725,1398
265,695,265,725,284,695,284,725,در
235,695,235,725,258,695,258,725,نظر
188,695,188,725,228,695,228,725,گرفته
170,695,170,725,181,695,181,725,و
144,695,144,725,163,695,163,725,در
99,695,99,725,137,695,137,725,همین
45,695,45,725,82,695,82,725,راستا
