562,17,562,34,585,17,585,34,44
512,65,512,95,573,65,573,95,شهرستان
486,65,486,95,505,65,505,95,در
443,65,443,95,479,65,479,95,دست
384,65,384,95,436,65,436,95,پیگیری
345,65,345,95,377,65,377,95,است
317,65,317,95,338,65,338,95,که
291,65,291,95,310,65,310,95,در
223,65,223,95,284,65,284,95,آینده‌ای
171,65,171,95,216,65,216,95,نزدیک
139,65,139,95,164,65,164,95,این
94,65,94,95,132,65,132,95,تعداد
67,65,67,95,87,65,87,95,نیز
45,65,45,95,58,65,58,95,به
529,100,529,130,567,100,567,130,لیست
426,100,426,130,516,100,516,130,کتابخانه‌های
364,100,364,130,413,100,413,130,عمومی
315,100,315,130,351,100,351,130,تحت
254,100,254,130,302,100,302,130,پوشش
213,100,213,130,241,100,241,130,نهاد
110,100,110,130,200,100,200,130,کتابخانه‌های
45,100,45,130,94,100,94,130,عمومی
531,135,531,165,575,135,575,165,کشور
507,135,507,165,526,135,526,165,در
441,135,441,165,502,135,502,165,شهرستان
399,135,399,165,436,135,436,165,مشهد
347,135,347,165,394,135,394,165,افزوده
306,135,306,165,342,135,342,165,شود.
552,170,552,200,566,170,566,200,بر
498,170,498,200,538,170,538,200,اساس
432,170,432,200,484,170,484,200,گزارش
374,170,374,200,418,170,418,200,روابط
311,170,311,200,360,170,360,200,عمومی
261,170,261,200,297,170,297,200,اداره
221,170,221,200,247,170,247,200,کل
117,170,117,200,207,170,207,200,کتابخانه‌های
45,170,45,200,94,170,94,200,عمومی
516,205,516,235,570,205,570,235,خراسان
448,205,448,235,506,205,506,235,رضوی،
412,205,412,235,438,205,438,235,وی
391,205,391,235,402,205,402,235,با
343,205,343,235,381,205,381,235,اشاره
320,205,320,235,333,205,333,235,به
230,205,230,235,310,205,310,235,ظرفیت‌های
168,205,168,235,220,205,220,235,فرهنگی
97,205,97,235,158,205,158,235,شهرستان
45,205,45,235,82,205,82,235,مشهد
527,240,527,270,571,240,571,270,افزود:
481,240,481,270,518,240,518,270,مشهد
457,240,457,270,472,240,472,270,از
411,240,411,270,448,240,448,270,لحاظ
350,240,350,270,402,240,402,270,فرهنگی
328,240,328,270,341,240,341,270,به
276,240,276,270,319,240,319,270,عنوان
212,240,212,270,267,240,267,270,پایتخت
164,240,164,270,203,240,203,270,جهان
118,240,118,270,155,240,155,270,اسلام
45,240,45,270,104,240,104,270,محسوب
515,275,515,305,566,275,566,305,می‌شود
