2566,472,2566,584,2459,584,2459,472,در
2459,466,2459,590,2290,590,2290,466,مصلی
2291,466,2291,590,2173,590,2173,466,قریه
2173,478,2173,590,2111,590,2111,478,از
2117,472,2117,579,1960,579,1960,472,خاک
1965,500,1965,596,1774,596,1774,500,بحرین
1785,489,1785,590,1706,590,1706,489,در
1538,466,1538,573,1386,573,1386,466,است
1347,495,1347,579,1268,579,1268,495,در
1268,472,1268,601,1167,601,1167,472,این
1167,472,1167,596,1027,596,1027,472,زمان
1032,500,1032,612,847,612,847,500,پسرش
835,517,835,646,571,646,571,517,بهاءالدین
2561,613,2561,692,2370,692,2370,613,محمد
2381,607,2381,703,2314,703,2314,607,که
2319,601,2319,702,2252,702,2252,601,با
2252,601,2252,691,2145,691,2145,601,مادر
2145,601,2145,719,2010,719,2010,601,خود
2010,613,2010,709,1853,709,1853,613,همراه
1858,613,1858,714,1751,714,1751,613,وی
1751,601,1751,702,1627,702,1627,601,بوده
1633,596,1633,692,1459,692,1459,596,است
1465,613,1465,703,1347,703,1347,613,سی
1364,624,1364,697,1297,697,1297,624,و
1302,601,1302,708,1184,708,1184,601,یک
1189,613,1189,697,1054,697,1054,613,ساله
1049,635,1049,719,925,719,925,635,بوده
936,658,936,725,891,725,891,658,و
897,629,897,725,757,725,757,629,مادر
751,669,751,736,706,736,706,669,و
712,658,712,754,639,754,639,658,را
2600,702,2600,814,2420,814,2420,702,ایران
2426,708,2426,820,2263,820,2263,708,اورده
2263,719,2263,815,2111,815,2111,719,است
2117,753,2117,820,2061,820,2061,753,و
2066,736,2066,837,1948,837,1948,736,پسر
1942,725,1942,837,1773,837,1773,725,دیگر
1785,753,1785,826,1689,826,1689,753,وی
1684,725,1684,826,1381,826,1381,725,عبدالصمد
1392,725,1392,826,1313,826,1313,725,که
1313,725,1313,826,1144,826,1144,725,ظاهرا
1156,736,1156,832,1077,832,1077,736,از
1077,736,1077,837,970,837,970,736,این
970,742,970,860,818,860,818,742,پسر
818,759,818,888,571,888,571,759,بزرگ تر
2606,849,2606,939,2437,939,2437,849,بوده
2437,837,2437,944,2268,944,2268,837,چنان
2291,837,2291,927,2224,927,2224,837,که
2218,860,2218,961,2094,961,2094,860,پس
2111,849,2111,950,2032,950,2032,849,از
2044,849,2044,956,1932,956,1932,849,این
1942,832,1942,950,1740,950,1740,832,خواهد
1751,815,1751,939,1633,939,1633,815,امد
1628,860,1628,950,1532,950,1532,860,در
1538,837,1538,949,1375,949,1375,837,همان
1375,843,1375,955,1206,955,1206,843,زمانی
1217,849,1217,939,1138,939,1138,849,که
1133,860,1133,972,942,972,942,860,پدرش
948,877,948,961,858,961,858,877,در
863,871,863,1006,571,1006,571,871,جبل عامل
