562,17,562,34,585,17,585,34,80
551,65,551,95,572,65,572,95,که
532,65,532,95,543,65,543,95,با
486,65,486,95,524,65,524,95,توجه
465,65,465,95,478,65,478,95,به
417,65,417,95,457,65,457,95,فضای
363,65,363,95,409,65,409,95,جنگلی
304,65,304,95,355,65,355,95,موجود
277,65,277,95,296,65,296,95,در
241,65,241,95,269,65,269,95,آن،
181,65,181,95,233,65,233,95,عملیات
123,65,123,95,173,65,173,95,اجرایی
93,65,93,95,115,65,115,95,آن
45,65,45,95,82,65,82,95,شامل
516,100,516,130,572,100,572,130,کاربری
452,100,452,130,508,100,508,130,دسترسی
410,100,410,130,444,100,444,130,معابر
391,100,391,130,402,100,402,130,و
332,100,332,130,383,100,383,130,احداث
279,100,279,130,324,100,324,130,مبلمان
237,100,237,130,271,100,271,130,پارک
180,100,180,130,229,100,229,130,خواهد
147,100,147,130,172,100,172,130,بود
128,100,128,130,139,100,139,130,و
107,100,107,130,120,100,120,130,تا
80,100,80,130,99,100,99,130,سه
45,100,45,130,67,100,67,130,ماه
533,135,533,165,575,135,575,165,آینده
515,135,515,165,528,135,528,165,به
481,135,481,165,510,135,510,165,بهره
425,135,425,165,476,135,476,165,برداری
371,135,371,165,420,135,420,165,خواهد
324,135,324,165,366,135,366,165,رسید.
549,170,549,200,575,170,575,200,وی
533,170,533,200,544,170,544,200,با
499,170,499,200,528,170,528,200,بیان
443,170,443,200,494,170,494,200,احداث
419,170,419,200,438,170,438,200,سه
380,170,380,200,414,170,414,200,پارک
340,170,340,200,375,170,375,200,دیگر
316,170,316,200,335,170,335,200,در
275,170,275,200,311,170,311,200,منطقه
237,170,237,200,270,170,270,200,آزاد
199,170,199,200,232,170,232,200,ارس
154,170,154,200,194,170,194,200,اضافه
114,170,114,200,149,170,149,200,کرد:
96,170,96,200,109,170,109,200,به
47,170,47,200,91,170,91,200,منظور
531,205,531,235,569,205,569,235,فراهم
470,205,470,235,520,205,520,235,آوردن
411,205,411,235,459,205,459,235,محیطی
339,205,339,235,400,205,400,235,دلپذیرتر
295,205,295,235,328,205,328,235,برای
236,205,236,235,284,205,284,235,گذران
179,205,179,235,225,205,225,235,اوقات
116,205,116,235,168,205,168,235,فراغت،
45,205,45,235,97,205,97,235,عملیات
523,240,523,270,573,240,573,270,اجرایی
482,240,482,270,516,240,516,270,پارک
422,240,422,270,475,240,475,270,طراوت
404,240,404,270,415,240,415,270,و
348,240,348,270,397,240,397,270,زندگی
322,240,322,270,341,240,341,270,در
261,240,261,270,315,240,315,270,ورودی
213,240,213,270,254,240,254,270,سایت
163,240,163,270,206,240,206,270,اداری
145,240,145,270,156,240,156,270,با
85,240,85,270,138,240,138,270,مساحت
45,240,45,270,72,240,72,270,1.6
524,275,524,305,568,275,568,305,هکتار
501,275,501,305,512,275,512,305,با
466,275,466,305,489,275,489,305,80
411,275,411,305,454,275,454,305,درصد
344,275,344,305,399,275,399,305,پیشرفت
273,275,273,305,332,275,332,305,فیزیکی،
228,275,228,305,261,275,261,305,مینی
182,275,182,305,216,275,216,305,پارک
121,275,121,305,170,275,170,305,ولیعصر
98,275,98,305,109,275,109,305,با
45,275,45,305,84,275,84,305,کمپ
510,310,510,340,574,310,574,340,چادرزنی
491,310,491,340,504,310,504,340,به
432,310,432,340,485,310,485,340,مساحت
403,310,403,340,426,310,426,340,یک
353,310,353,340,397,310,397,340,هکتار
336,310,336,340,347,310,347,340,و
296,310,296,340,330,310,330,340,پارک
253,310,253,340,290,310,290,340,محلی
236,310,236,340,247,310,247,340,و
168,310,168,340,230,310,230,340,کودکان
123,310,123,340,162,310,162,340,کوی
66,310,66,340,117,310,117,340,شاهمار
45,310,45,340,56,310,56,340,با
519,345,519,375,572,345,572,375,مساحت
484,345,484,375,511,345,511,375,1.7
432,345,432,375,476,345,476,375,هکتار
413,345,413,375,424,345,424,375,و
382,345,382,375,405,345,405,375,70
331,345,331,375,374,345,374,375,درصد
268,345,268,375,323,345,323,375,پیشرفت
208,345,208,375,260,345,260,375,فیزیکی
187,345,187,375,200,345,200,375,تا
141,345,141,375,179,345,179,375,پایان
104,345,104,375,133,345,133,375,سال
83,345,83,375,96,345,96,375,به
45,345,45,375,74,345,74,375,بهره
524,380,524,410,575,380,575,410,برداری
468,380,468,410,519,380,519,410,می‌رسد
452,380,452,410,463,380,463,410,و
377,380,377,410,447,380,447,410,شهروندان
306,380,306,410,372,380,372,410,می‌توانند
286,380,286,410,301,380,301,410,از
245,380,245,410,281,380,281,410,آن‌ها
191,380,191,410,240,380,240,410,استفاده
145,380,145,410,186,380,186,410,کنند.
561,415,561,445,574,415,574,445,به
532,415,532,445,555,415,555,445,نقل
511,415,511,445,526,415,526,445,از
461,415,461,445,505,415,505,445,روابط
406,415,406,445,455,415,455,445,عمومی
389,415,389,445,400,415,400,445,و
350,415,350,445,383,415,383,445,امور
320,415,320,445,344,415,344,445,بین
279,415,279,445,314,415,314,445,الملل
222,415,222,445,273,415,273,445,سازمان
180,415,180,445,216,415,216,445,منطقه
141,415,141,445,174,415,174,445,آزاد
96,415,96,445,135,415,135,445,ارس،
45,415,45,445,87,415,87,445,تمامی
511,450,511,480,560,450,560,480,پارک‌ها
448,450,448,480,491,450,491,480,دارای
341,450,341,480,428,450,428,480,کاربری‌های
273,450,273,480,321,450,321,480,مختلف
242,450,242,480,253,450,253,480,و
142,450,142,480,222,450,222,480,چندمنظوره
107,450,107,480,122,450,122,480,از
45,450,45,480,77,450,77,480,قبیل
495,485,495,515,568,485,568,515,پارکینگ،
423,485,423,515,483,485,483,515,آلاچیق،
348,485,348,515,411,485,411,515,رستوران
325,485,325,515,336,485,336,515,و
274,485,274,515,313,485,313,515,کافی
220,485,220,515,262,485,262,515,شاپ،
175,485,175,515,208,485,208,515,محل
111,485,111,515,163,485,163,515,فراغت،
45,485,45,515,96,485,96,515,مبلمان،
534,520,534,550,567,520,567,550,محل
486,520,486,550,521,520,521,550,بازی
405,520,405,550,473,520,473,550,کودکان،
359,520,359,550,392,520,392,550,محل
281,520,281,550,346,520,346,550,المان‌های
215,520,215,550,268,520,268,550,پارکی،
151,520,151,550,202,520,202,550,آبنمای
112,520,112,550,138,520,138,550,باغ
45,520,45,550,95,520,95,550,ایرانی،
530,555,530,585,569,555,569,585,کمپ
468,555,468,585,519,555,519,585,اسکان،
424,555,424,585,457,555,457,585,محل
