561,17,561,34,585,17,585,34,75
532,65,532,95,575,65,575,95,فروش
499,65,499,95,527,65,527,95,شهر
483,65,483,95,494,65,494,95,و
436,65,436,95,478,65,478,95,حقوق
363,65,363,95,431,65,431,95,شهروندی
324,65,324,95,358,65,358,95,مردم
282,65,282,95,319,65,319,95,است.
526,100,526,130,568,100,568,130,معاون
481,100,481,130,514,100,514,130,امور
418,100,418,130,469,100,469,130,عمراتی
334,100,334,130,406,100,406,130,استانداری
259,100,259,130,322,100,322,130,کرمانشاه
207,100,207,130,247,100,247,130,اضافه
160,100,160,130,195,100,195,130,کرد:
105,100,105,130,148,100,148,130,اگرچه
45,100,45,130,91,100,91,130,اقتصاد
526,135,526,165,569,135,569,165,مسکن
469,135,469,165,515,135,515,165,اقتصاد
416,135,416,165,458,135,458,165,خوبی
366,135,366,165,405,135,405,165,است،
337,135,337,165,355,135,355,165,اما
297,135,297,165,326,135,326,165,باید
267,135,267,165,286,135,286,165,در
187,135,187,165,256,135,256,165,چارچوب
126,135,126,165,176,135,176,165,ضوابط
104,135,104,165,115,135,115,165,و
45,135,45,165,92,135,92,165,قوانین
533,170,533,200,572,170,572,200,باشد،
512,170,512,200,525,170,525,200,نه
466,170,466,200,504,170,504,200,اینکه
362,170,362,200,458,170,458,200,کمیسیون‌های
308,170,308,200,354,170,354,200,مربوط
287,170,287,200,300,170,300,200,به
257,170,257,200,279,170,279,200,آن
233,170,233,200,249,170,249,200,را
212,170,212,200,225,170,225,200,به
137,170,137,200,204,170,204,200,کمیسیون
45,170,45,200,120,170,120,200,شهرفروشی
531,205,531,235,575,205,575,235,تبدیل
487,205,487,235,526,205,526,235,کنیم.
509,240,509,270,563,240,563,270,سالاری
416,240,416,270,492,240,492,270,تسهیل‌گری
380,240,380,270,399,240,399,270,در
285,240,285,270,363,240,363,270,فرآیندهای
222,240,222,270,268,240,268,270,ساخت
194,240,194,270,205,240,205,270,و
150,240,150,270,177,240,177,270,ساز
122,240,122,270,133,240,133,270,و
45,240,45,270,93,240,93,270,کاهش
504,275,504,305,574,275,574,305,بروکراسی
477,275,477,305,498,275,498,305,که
452,275,452,305,471,275,471,305,در
421,275,421,305,446,275,446,305,این
378,275,378,305,415,275,415,305,بخش
329,275,329,305,372,275,372,305,وجود
291,275,291,305,323,275,323,305,دارد
269,275,269,305,285,275,285,305,را
206,275,206,305,263,275,263,305,ضروری
154,275,154,305,200,275,200,305,دانست
137,275,137,305,148,275,148,305,و
90,275,90,305,131,275,131,305,تاکید
45,275,45,305,80,275,80,305,کرد:
539,310,539,340,568,310,568,340,باید
482,310,482,340,527,310,527,340,شرایط
431,310,431,340,470,310,470,340,ورود
382,310,382,340,419,310,419,340,بخش
306,310,306,340,370,310,370,340,خصوصی
281,310,281,340,294,310,294,340,به
155,310,155,340,269,310,269,340,تصمیم‌گیری‌های
102,310,102,340,143,310,143,340,حوزه
45,310,45,340,88,310,88,340,مسکن
559,345,559,375,575,345,575,375,را
516,345,516,375,554,345,554,375,فراهم
472,345,472,375,511,345,511,375,کنیم.
516,380,516,410,566,380,566,410,هدایت
454,380,454,410,502,380,502,410,حاتمی
398,380,398,410,440,380,440,410,معاون
351,380,351,410,384,380,384,410,امور
276,380,276,410,337,380,337,410,اقتصادی
190,380,190,410,262,380,262,410,استانداری
113,380,113,410,176,380,176,410,کرمانشاه
79,380,79,410,99,380,99,410,نیز
45,380,45,410,60,380,60,410,از
528,415,528,445,574,415,574,445,اهمیت
483,415,483,445,522,415,522,445,بهبود
437,415,437,445,477,415,477,445,فضای
391,415,391,445,431,415,431,445,کسب
374,415,374,445,385,415,385,445,و
339,415,339,445,368,415,368,445,کار
300,415,300,445,333,415,333,445,برای
258,415,258,445,294,415,294,445,تحقق
211,415,211,445,252,415,252,445,جهش
166,415,166,445,205,415,205,445,تولید
138,415,138,445,160,415,160,445,یاد
102,415,102,445,132,415,132,445,کرد
85,415,85,445,96,415,96,445,و
45,415,45,445,83,415,83,445,گفت:
545,450,545,480,574,450,574,480,باید
503,450,503,480,539,450,539,480,روند
440,450,440,480,497,450,497,480,اصلاحی
395,450,395,480,434,450,434,480,بهبود
349,450,349,480,389,450,389,480,فضای
303,450,303,480,343,450,343,480,کسب
286,450,286,480,297,450,297,480,و
251,450,251,480,280,450,280,480,کار
224,450,224,480,245,450,245,480,که
203,450,203,480,218,450,218,480,از
168,450,168,480,197,450,197,480,سال
116,450,116,480,162,450,162,480,گذشته
75,450,75,480,110,450,110,480,آغاز
45,450,45,480,67,450,67,480,شد
559,485,559,515,575,485,575,515,را
514,485,514,515,554,485,554,515,امسال
489,485,489,515,509,485,509,515,نیز
450,485,450,515,484,485,484,515,ادامه
400,485,400,515,445,485,445,515,بدهیم.
547,520,547,550,573,520,573,550,وی
506,520,506,550,540,520,540,550,ادامه
471,520,471,550,499,520,499,550,داد:
419,520,419,550,464,520,464,550,شرایط
351,520,351,550,412,520,412,550,اقتصادی
310,520,310,550,344,520,344,550,ویژه
269,520,269,550,303,520,303,550,ناشی
247,520,247,550,262,520,262,550,از
197,520,197,550,240,520,240,550,شیوع
140,520,140,550,190,520,190,550,بیماری
91,520,91,550,133,520,133,550,کرونا
45,520,45,550,82,520,82,550,باعث
553,555,553,585,575,555,575,585,شد
523,555,523,585,548,555,548,585,طی
499,555,499,585,518,555,518,585,سه
472,555,472,585,494,555,494,585,ماه
435,555,435,585,467,555,467,585,اخیر
382,555,382,585,430,555,430,585,نتوانیم
332,555,332,585,377,555,377,585,آنطور
306,555,306,585,327,555,327,585,که
272,555,272,585,301,555,301,585,باید
234,555,234,585,267,555,267,585,برای
190,555,190,585,229,555,229,585,بهبود
145,555,145,585,185,555,185,585,فضای
100,555,100,585,140,555,140,585,کسب
84,555,84,585,95,555,95,585,و
50,555,50,585,79,555,79,585,کار
536,590,536,620,575,590,575,620,استان
492,590,492,620,531,590,531,620,تلاش
452,590,452,620,487,590,487,620,کنیم
436,590,436,620,447,590,447,620,و
386,590,386,620,431,590,431,620,اکنون
352,590,352,620,381,590,381,620,باید
322,590,322,620,347,590,347,620,این
286,590,286,620,317,590,317,620,وقفه
265,590,265,620,281,590,281,620,را
216,590,216,620,260,590,260,620,جبران
172,590,172,620,211,590,211,620,کنیم.
522,625,522,655,564,625,564,655,معاون
473,625,473,655,506,625,506,655,امور
396,625,396,655,457,625,457,655,اقتصادی
308,625,308,655,380,625,380,655,استانداری
229,625,229,655,292,625,292,655,کرمانشاه
202,625,202,655,213,625,213,655,با
157,625,157,655,186,625,186,655,بیان
103,625,103,655,141,625,141,655,اینکه
45,625,45,655,74,625,74,655,باید
507,660,507,690,570,660,570,690,کرمانشاه
481,660,481,690,497,660,497,690,را
458,660,458,690,471,660,471,690,به
416,660,416,690,448,660,448,690,یکی
391,660,391,690,406,660,406,690,از
313,660,313,690,381,660,381,690,استان‌های
256,660,256,690,303,660,303,690,جذاب
213,660,213,690,246,660,246,690,برای
105,660,105,690,203,660,203,690,سرمایه‌گذاران
45,660,45,690,89,660,89,690,تبدیل
528,695,528,725,569,695,569,725,کنیم،
479,695,479,725,517,695,517,725,گفت:
418,695,418,725,468,695,468,725,نیازمند
362,695,362,725,407,695,407,725,کوتاه
317,695,317,725,351,695,351,725,شدن
258,695,258,725,306,695,306,725,فرآیند
201,695,201,725,247,695,247,725,صدور
135,695,135,725,190,695,190,725,مجوزها
113,695,113,725,124,695,124,725,و
45,695,45,725,93,695,93,725,کاستن
