565,17,565,34,585,17,585,34,91
545,65,545,95,571,65,571,95,وی
497,65,497,95,536,65,536,95,خاطر
455,65,455,95,488,65,488,95,نشان
411,65,411,95,446,65,446,95,کرد:
391,65,391,95,402,65,402,95,با
344,65,344,95,382,65,382,95,توجه
322,65,322,95,335,65,335,95,به
254,65,254,95,313,65,313,95,تعطیلات
186,65,186,95,245,65,245,95,نوروزی
166,65,166,95,177,65,177,95,و
112,65,112,95,157,65,157,95,شرایط
69,65,69,95,103,65,103,95,ناشی
45,65,45,95,60,65,60,95,از
530,100,530,130,572,100,572,130,انتشار
467,100,467,130,522,100,522,130,ویروس
417,100,417,130,459,100,459,130,کرونا
375,100,375,130,409,100,409,130,افراد
336,100,336,130,367,100,367,130,سود
294,100,294,130,328,100,328,130,جوو
241,100,241,130,286,100,286,130,فرصت
200,100,200,130,233,100,233,130,طلب
161,100,161,130,192,100,192,130,قصد
106,100,106,130,153,100,153,130,تصرف
45,100,45,130,91,100,91,130,اراضی
549,135,549,165,574,135,574,165,ملی
508,135,508,165,543,135,543,165,سطح
463,135,463,165,502,135,502,165,استان
441,135,441,165,457,135,457,165,را
388,135,388,165,435,135,435,165,داشتند
361,135,361,165,382,135,382,165,که
344,135,344,165,355,135,355,165,با
285,135,285,165,338,135,338,165,قاطعیت
268,135,268,165,279,135,279,165,و
215,135,215,165,262,135,262,165,حضور
196,135,196,165,209,135,209,165,به
149,135,149,165,190,135,190,165,موقع
84,135,84,165,143,135,143,165,نیروهای
45,135,45,165,80,135,80,165,یگان
523,170,523,200,575,170,575,200,حفاظت
503,170,503,200,518,170,518,200,از
452,170,452,200,498,170,498,200,اراضی
422,170,422,200,447,170,447,200,این
381,170,381,200,417,170,417,200,اداره
350,170,350,200,376,170,376,200,کل
308,170,308,200,345,170,345,200,ناکام
260,170,260,200,303,170,303,200,شدند.
513,205,513,235,568,205,568,235,سرهنگ
456,205,456,235,501,205,501,235,یاسمی
393,205,393,235,444,205,444,235,فرمانده
346,205,346,235,381,205,381,235,یگان
282,205,282,235,334,205,334,235,حفاظت
255,205,255,235,270,205,270,235,از
197,205,197,235,243,205,243,235,اراضی
149,205,149,235,185,205,185,235,اداره
111,205,111,235,137,205,137,235,کل
76,205,76,235,99,205,99,235,راه
45,205,45,235,56,205,56,235,و
503,240,503,270,570,240,570,270,شهرسازی
454,240,454,270,493,240,493,270,استان
424,240,424,270,444,240,444,270,نیز
399,240,399,270,414,240,414,270,از
362,240,362,270,389,240,389,270,همه
318,240,318,270,352,240,352,270,مردم
269,240,269,270,308,240,308,270,استان
203,240,203,270,259,240,259,270,خواست
143,240,143,270,193,240,193,270,چنانچه
102,240,102,270,133,240,133,270,قصد
45,240,45,270,84,240,84,270,خرید
530,275,530,305,567,275,567,305,املاک
498,275,498,305,517,275,517,305,در
427,275,427,305,485,275,485,305,محدوده
403,275,403,305,414,275,414,305,و
352,275,352,305,390,275,390,305,حریم
282,275,282,305,339,275,339,305,شهرهای
234,275,234,305,269,275,269,305,سطح
182,275,182,305,221,275,221,305,استان
153,275,153,305,169,275,169,305,را
101,275,101,305,140,275,140,305,دارند
45,275,45,305,78,275,78,305,ابتدا
493,310,493,340,571,310,571,340,استعلام‌های
452,310,452,340,484,310,484,340,لازم
424,310,424,340,443,310,443,340,در
390,310,390,340,415,310,415,340,این
322,310,322,340,381,310,381,340,خصوص
298,310,298,340,313,310,313,340,از
250,310,250,340,289,310,289,340,طریق
205,310,205,340,241,310,241,340,اداره
170,310,170,340,196,310,196,340,کل
138,310,138,340,161,310,161,340,راه
45,310,45,340,122,310,122,340,وشهرسازی
530,345,530,375,575,345,575,375,بگیرند
514,345,514,375,525,345,525,375,و
494,345,494,375,509,345,509,375,از
450,345,450,375,489,345,489,375,خرید
426,345,426,375,445,345,445,375,هر
386,345,386,375,421,345,421,375,گونه
345,345,345,375,381,345,381,375,زمین
310,345,310,375,340,345,340,375,فاقد
