2361,431,2361,555,2223,555,2223,431,نیامد
2237,491,2237,560,2173,560,2173,491,و
2186,445,2186,564,2025,564,2025,445,گویی
2026,459,2026,574,1833,574,1833,459,همواره
1842,464,1842,570,1695,570,1695,464,کسی
1700,473,1700,565,1617,565,1617,473,مرا
1622,468,1622,564,1489,564,1489,468,الهام
1489,464,1489,556,1319,556,1319,464,می کرد
1323,454,1323,537,1250,537,1250,454,که
1264,450,1264,546,1117,546,1117,450,فلان
1117,464,1117,560,938,560,938,464,سخن
940,456,940,558,879,558,879,456,را
892,470,892,572,810,572,810,470,در
811,470,811,579,661,579,661,470,فلان
668,484,668,620,505,620,505,484,کتاب
2391,579,2391,668,2193,668,2193,579,بجوی
2166,579,2166,668,2009,668,2009,579,فلان
2016,572,2016,661,1839,661,1839,572,مشکل
1853,586,1853,675,1785,675,1785,586,را
1798,579,1798,674,1730,674,1730,579,از
1737,572,1737,661,1601,661,1601,572,فلان
1621,579,1621,674,1498,674,1498,579,کس
1512,579,1512,674,1328,674,1328,579,بپرس
1301,579,1301,661,1226,661,1226,579,به
1213,572,1213,667,1097,667,1097,572,فلان
1111,573,1111,669,976,669,976,573,جای
970,584,970,674,818,674,818,584,بپوی
2291,680,2291,770,2145,770,2145,680,اینک
2150,669,2150,776,2015,776,2015,669,انچه
2015,686,2015,782,1953,782,1953,686,از
1965,669,1965,770,1881,770,1881,669,ان
1892,691,1892,781,1622,781,1622,691,جویندگی
1633,697,1633,781,1577,781,1577,697,و
1577,680,1577,781,1347,781,1347,680,پویندگی
1347,686,1347,770,1167,770,1167,686,بیست
1178,674,1178,764,1026,764,1026,674,روزه
1032,669,1032,787,869,787,869,669,فراهم
869,674,869,775,729,775,729,674,امده
740,697,740,804,594,804,594,697,است
594,731,594,838,498,838,498,731,در
2414,776,2414,883,2285,883,2285,776,این
2291,792,2291,882,2061,882,2061,792,صحایف
2066,781,2066,882,1987,882,1987,781,از
1988,793,1988,894,1887,894,1887,793,نظر
1886,792,1886,888,1594,888,1594,792,خوانندگان
1600,781,1600,882,1381,882,1381,781,می گذرد
1347,781,1347,882,1223,882,1223,781,اگر
1229,787,1229,877,1044,877,1044,787,دیده ی
1038,787,1038,888,796,888,796,787,خردبین
802,809,802,893,740,893,740,809,را
740,809,740,938,549,938,549,809,لغزشی
2409,894,2409,995,2201,995,2201,894,خطایی
2207,905,2207,995,2117,995,2117,905,در
