2558,330,2558,413,2292,413,2292,330,روحانیت
2296,2901,2296,3075,2089,3075,2089,2901,تالیف
2182,294,2182,427,1948,427,1948,294,جذبه یی
1948,307,1948,413,1801,413,1801,307,دیگر
1750,303,1750,404,1649,404,1649,303,دل
1645,307,1645,403,1521,403,1521,307,اندر
1539,303,1539,418,1369,418,1369,303,نهادم
1278,289,1278,404,1039,404,1039,289,شراره ی
1043,285,1043,418,878,418,878,285,کردار
851,303,851,445,690,445,690,303,گفتار
2659,422,2659,523,2471,523,2471,422,اتشی
2329,450,2329,533,2242,533,2242,450,بر
2241,450,2241,528,2076,528,2076,450,رخت
2062,441,2062,528,1892,528,1892,441,هستی
1883,431,1883,523,1612,523,1612,431,خویشتن
1613,431,1613,532,1498,532,1498,431,زدم
1461,408,1461,514,1273,514,1273,408,انچه
1264,431,1264,523,929,523,929,431,می خواندم
869,450,869,579,777,579,777,450,پی
768,468,768,560,589,560,589,468,بدان
2677,555,2677,651,2434,651,2434,555,می بردم
2250,574,2250,643,2117,643,2117,574,چند
2407,537,2407,652,2242,652,2242,537,دراین
2108,555,2108,647,1970,647,1970,555,برگ
1980,546,1980,629,1842,629,1842,546,کاغذ
1741,537,1741,633,1534,633,1534,537,ره اورذ
1452,537,1452,666,1186,666,1186,537,پویه گری
1131,560,1131,661,874,661,874,560,بهرمندی
718,578,718,688,612,688,612,578,گرد
2686,661,2686,762,2479,762,2479,661,اوردم
2416,670,2416,762,2219,762,2219,670,رسالتی
2209,675,2209,739,2113,739,2113,675,شد
1489,670,1489,734,1214,734,1214,670,کوچک
1195,656,1195,757,1016,757,1016,656,یارای
1007,661,1007,790,750,790,750,661,پذیرایی
2696,771,2696,863,2457,863,2457,771,نداشت
2402,780,2402,890,2191,890,2191,780,چندین
2195,766,2195,890,2108,890,2108,766,بار
640,959,640,1060,562,1060,562,959,با
2053,776,2053,895,1902,895,1902,776,متن
1906,762,1906,891,1741,891,1741,762,کتاب
1736,762,1736,891,1566,891,1566,762,افزون
1562,780,1562,872,1452,872,1452,780,بود
1434,766,1434,885,1241,885,1241,766,بناچار
1025,794,1025,881,855,881,855,794,ترین
851,789,851,927,566,927,566,789,وجیزه یی
2608,877,2608,1010,2411,1010,2411,877,ممکن
2099,909,2099,1005,1837,1005,1837,909,صحایف
1828,895,1828,1024,1589,1024,1589,895,پرداختم
1521,909,1521,1001,1287,1001,1287,909,در صدر
1209,900,1209,992,989,992,989,900,رسالت
984,913,984,1005,837,1005,837,913,جای
842,922,842,1032,709,1032,709,922,دادم
2709,1037,2709,1143,2530,1143,2530,1037,همین
2540,1037,2540,1129,2311,1129,2311,1037,سخنان
2246,1000,2246,1142,2053,1142,2053,1000,شرف
2044,1028,2044,1143,1888,1143,1888,1028,چاپ
1893,1010,1893,1125,1732,1125,1732,1010,شدن
1346,1019,1346,1125,1167,1125,1167,1019,روزها
1158,1023,1158,1142,974,1142,974,1023,منتشر
961,1014,961,1147,768,1147,768,1014,خواد
759,1056,759,1152,667,1152,667,1056,شد
