573,17,573,34,585,17,585,34,4
559,65,559,95,574,65,574,95,از
501,65,501,95,553,65,553,95,شاخص
479,65,479,95,495,65,495,95,ها
419,65,419,95,473,65,473,95,همچون
371,65,371,95,413,65,413,95,توسعه
296,65,296,95,365,65,365,95,اقتصادی،
250,65,250,95,290,65,290,95,فضای
204,65,204,95,244,65,244,95,کسب
187,65,187,95,198,65,198,95,و
152,65,152,95,181,65,181,95,کار
135,65,135,95,146,65,146,95,و
84,65,84,95,129,65,129,95,اشتغال
45,65,45,95,71,65,71,95,و...
525,100,525,130,575,100,575,130,جایگاه
478,100,478,130,520,100,520,130,خوبی
422,100,422,130,473,100,473,130,نداریم.
548,135,548,165,574,135,574,165,وی
502,135,502,165,542,135,542,165,اضافه
461,135,461,165,496,135,496,165,کرد:
442,135,442,165,455,135,455,165,به
413,135,413,165,436,135,436,165,نظر
386,135,386,165,407,135,407,165,می
349,135,349,165,380,135,380,165,رسد
290,135,290,165,343,135,343,165,باوجود
259,135,259,165,284,135,284,165,این
199,135,199,165,253,135,253,165,توانایی
162,135,162,165,193,135,193,165,های
121,135,121,165,156,135,156,165,علمی
104,135,104,165,115,135,115,165,و
45,135,45,165,102,135,102,165,پژوهشی
561,170,561,200,574,170,574,200,به
512,170,512,200,555,170,555,200,اندازه
467,170,467,200,506,170,506,200,کافی
432,170,432,200,461,170,461,200,آنها
410,170,410,200,426,170,426,200,را
385,170,385,200,404,170,404,200,در
353,170,353,200,379,170,379,200,حل
286,170,286,200,347,170,347,200,مشکلات
269,170,269,200,280,170,280,200,و
221,170,221,200,263,170,263,200,توسعه
169,170,169,200,215,170,215,200,اقتصاد
119,170,119,200,163,170,163,200,کشور
102,170,102,200,113,170,113,200,و
83,170,83,200,96,170,96,200,به
45,170,45,200,73,170,73,200,تبع
536,205,536,235,575,205,575,235,استان
498,205,498,235,531,205,531,235,خود
460,205,460,235,493,205,493,235,بکار
411,205,411,235,455,205,455,235,نگرفته
380,205,380,235,406,205,406,235,ایم.
532,240,532,270,573,240,573,270,ویسی
489,240,489,270,525,240,525,270,اعلام
447,240,447,270,482,240,482,270,کرد:
