2076,50,2085,166,1986,180,1982,70,F
2137,268,2142,294,2181,291,2181,268,لطفا
2080,276,2081,309,2137,298,2133,273,وسایل
2039,280,2037,306,2076,303,2075,280,خود
2010,286,2018,315,2035,309,2034,283,را
1993,295,1984,320,2014,309,2007,287,در
1938,296,1936,322,1983,311,1986,292,مقابل
1894,305,1891,327,1933,319,1933,300,جعبه
2136,306,2134,332,2093,343,2090,318,آتش
2032,318,2034,352,2088,334,2084,312,نشانی
1994,326,1990,353,2031,344,2026,321,قرار
1936,329,1935,354,1987,348,1987,326,ندهید
1927,330,1927,352,1935,350,1935,330,!
