1201,465,1197,506,1110,508,1114,473,سحر
1527,461,1525,498,1436,510,1432,473,سحر
489,449,491,483,425,491,433,459,چین
427,508,487,512,492,477,425,489,چین
1213,548,1215,580,1184,580,1184,560,رب
1120,540,1120,538,1120,588,1186,580,گوجه
1066,540,1066,582,1118,580,1114,534,فرنگی
1535,540,1539,574,1505,578,1509,550,رب
1444,534,1450,584,1509,578,1507,530,گوجه
1386,580,1450,576,1446,530,1392,534,فرنگی
405,522,531,523,535,566,407,564,رب گوجه فرنگی
1329,501,1356,500,1366,625,1338,625,TOMATO
1019,505,1045,501,1051,625,1025,626,TOMATO
1069,603,1045,603,1040,531,1064,531,PASTE
1385,600,1361,600,1356,528,1380,528,PASTE
873,499,896,501,901,594,880,592,###
83,543,136,545,135,583,88,578,###
