img_11132.jpg,زاد
img_11133.jpg,روز
img_11134.jpg,داراب
img_11135.jpg,4
img_11136.jpg,شهریور
img_11137.jpg,ژول
img_11138.jpg,میشله
img_11139.jpg,مورخ
img_11140.jpg,قرن
img_11141.jpg,هجدهم
img_11142.jpg,فرانسه
img_11143.jpg,این
img_11144.jpg,یک
img_11145.jpg,قاعده
img_11146.jpg,کلی
img_11147.jpg,است
img_11148.jpg,که
img_11149.jpg,همه
img_11150.jpg,مردان
img_11151.jpg,برجسته
img_11152.jpg,عوامل
img_11153.jpg,برتری
img_11154.jpg,خود
img_11155.jpg,را
img_11156.jpg,از
img_11157.jpg,مادران
img_11158.jpg,خود
img_11159.jpg,به
img_11160.jpg,ارث
img_11161.jpg,میبرند
img_11162.jpg,یادش
img_11163.jpg,بخیر
img_11164.jpg,اونموقع
img_11165.jpg,ها
img_11166.jpg,که
img_11167.jpg,سر
img_11168.jpg,کلاس
img_11169.jpg,حوصلمون
img_11170.jpg,سر
img_11171.jpg,میرفت
img_11172.jpg,و
img_11173.jpg,سرگرمی
img_11174.jpg,هم
img_11175.jpg,نداشتیم
img_11176.jpg,بخاطر
img_11177.jpg,همین
img_11178.jpg,به
img_11179.jpg,بهانه
img_11180.jpg,مداد
img_11181.jpg,تراش
img_11182.jpg,کردن
img_11183.jpg,می
img_11184.jpg,رفتیم
img_11185.jpg,گوشه
img_11186.jpg,کلاس
img_11187.jpg,دم
img_11188.jpg,سطل
img_11189.jpg,آشغال
img_11190.jpg,مدادتراش
img_11191.jpg,میکردیم
img_11192.jpg,گاهی
img_11193.jpg,سکوت
img_11194.jpg,مهم
img_11195.jpg,ترین
img_11196.jpg,حرفی
img_11197.jpg,است
img_11198.jpg,که
img_11199.jpg,می
img_11200.jpg,توان
img_11201.jpg,زد
img_11202.jpg,وحشتناک
img_11203.jpg,ترین
img_11204.jpg,جمله
img_11205.jpg,ای
img_11206.jpg,که
img_11207.jpg,دوران
img_11208.jpg,ما
img_11209.jpg,میتونستی
img_11210.jpg,از
img_11211.jpg,کسی
img_11212.jpg,بشنوی
img_11213.jpg,این
img_11214.jpg,بود
img_11215.jpg,که
img_11216.jpg,الان
img_11217.jpg,میرم
img_11218.jpg,به
img_11219.jpg,مامانم
img_11220.jpg,میگم
img_11221.jpg,مارکس
img_11222.jpg,کارل
img_11223.jpg,فیلسوف
img_11224.jpg,آلمانی
img_11225.jpg,هیچ
img_11226.jpg,کس
img_11227.jpg,مخالف
img_11228.jpg,آزادی
img_11229.jpg,نیست
img_11230.jpg,؛
img_11231.jpg,حداکثر
img_11232.jpg,مخالف
img_11233.jpg,آزادی
img_11234.jpg,دیگران
img_11235.jpg,است
img_11236.jpg,به
img_11237.jpg,شوق
img_11238.jpg,حس
img_11239.jpg,آن
img_11240.jpg,عشق
img_11241.jpg,قدیمی
img_11242.jpg,در
img_11243.jpg,آغوش
img_11244.jpg,میفشارم
img_11245.jpg,من
img_11246.jpg,خیالت
img_11247.jpg,را
img_11248.jpg,علوم
img_11249.jpg,و
img_11250.jpg,فنون
img_11251.jpg,ادبی
img_11252.jpg,تاریخ
img_11253.jpg,ادبیات
img_11254.jpg,در
img_11255.jpg,قرن
img_11256.jpg,های
img_11257.jpg,هفتم
img_11258.jpg,و
img_11259.jpg,هشتم
img_11260.jpg,و
img_11261.jpg,نهم
img_11262.jpg,خوشحالی
img_11263.jpg,یعنی
img_11264.jpg,پیدا
img_11265.jpg,کردن
img_11266.jpg,دوستای
img_11267.jpg,قدیمی
img_11268.jpg,یادش
img_11269.jpg,بخیر
img_11270.jpg,اون
img_11271.jpg,قدیما
img_11272.jpg,وقتی
img_11273.jpg,زنگ
img_11274.jpg,کلاس
img_11275.jpg,می
img_11276.jpg,خورد
img_11277.jpg,تشنگی
img_11278.jpg,که
img_11279.jpg,هیچی
img_11280.jpg,اگه
img_11281.jpg,خفه
img_11282.jpg,هم
img_11283.jpg,میشدیم
img_11284.jpg,مامور
img_11285.jpg,آب
img_11286.jpg,خوری
img_11287.jpg,نمیذاشت
img_11288.jpg,یه
img_11289.jpg,قطره
img_11290.jpg,آب
img_11291.jpg,بخوریم
