562,17,562,34,585,17,585,34,60
549,65,549,95,571,65,571,95,شد
529,65,529,95,540,65,540,95,و
459,65,459,95,520,65,520,95,خسارات
403,65,403,95,450,65,450,95,زیادی
346,65,346,95,394,65,394,95,دیدند.
295,65,295,95,337,65,337,95,معاون
215,65,215,95,286,65,286,95,گردشگری
167,65,167,95,206,65,206,95,استان
145,65,145,95,158,65,158,95,به
84,65,84,95,136,65,136,95,حمایت
45,65,45,95,76,65,76,95,های
530,100,530,130,570,100,570,130,دولت
505,100,505,130,520,100,520,130,از
454,100,454,130,495,100,495,130,فعالین
373,100,373,130,444,100,444,130,گردشگری
300,100,300,130,363,100,363,130,کرمانشاه
271,100,271,130,290,100,290,130,در
236,100,236,130,261,100,261,130,طی
189,100,189,130,226,100,226,130,مدت
136,100,136,130,179,100,179,130,شیوع
45,100,45,130,125,100,125,130,کرونااشاره
543,135,543,165,573,135,573,165,کرد
525,135,525,165,536,135,536,165,و
480,135,480,165,518,135,518,165,گفت:
435,135,435,165,473,135,473,165,امهال
409,135,409,165,428,135,428,165,سه
380,135,380,165,402,135,402,165,ماه
348,135,348,165,373,135,373,165,حق
313,135,313,165,341,135,341,165,بیمه
230,135,230,165,306,135,306,165,کارفرمایی
212,135,212,165,223,135,223,165,و
157,135,157,165,205,135,205,165,مالیات
117,135,117,165,150,135,150,165,برای
45,135,45,165,108,135,108,165,تاسیسات
499,170,499,200,570,170,570,200,گردشگری
450,170,450,200,489,170,489,200,استان
402,170,402,200,440,170,440,200,اولین
344,170,344,200,392,170,392,200,اقدامی
309,170,309,200,334,170,334,200,بود
278,170,278,200,299,170,299,200,که
235,170,235,200,268,170,268,200,برای
173,170,173,200,225,170,225,200,حمایت
148,170,148,200,163,170,163,200,از
109,170,109,200,138,170,138,200,آنها
45,170,45,200,98,170,98,200,صورت
526,205,526,235,574,205,574,235,گرفت.
494,205,494,235,520,205,520,235,وی
450,205,450,235,488,205,488,235,اشاره
424,205,424,235,444,205,444,235,ای
398,205,398,235,418,205,418,235,هم
379,205,379,235,392,205,392,235,به
315,205,315,235,373,205,373,235,پرداخت
247,205,247,235,309,205,309,235,تسهیلات
179,205,179,235,241,205,241,235,کرونایی
162,205,162,235,173,205,173,235,با
127,205,127,235,156,205,156,235,نرخ
100,205,100,235,121,205,121,235,12
45,205,45,235,88,205,88,235,درصد
557,240,557,270,570,240,570,270,به
506,240,506,270,547,240,547,270,فعالین
452,240,452,270,496,240,496,270,صنعت
371,240,371,270,442,240,442,270,گردشگری
322,240,322,270,361,240,361,270,استان
271,240,271,270,312,240,312,270,داشت
250,240,250,270,261,240,261,270,و
196,240,196,270,240,240,240,270,افرود:
159,240,159,270,186,240,186,270,رقم
124,240,124,270,149,240,149,270,این
45,240,45,270,107,240,107,270,تسهیلات
541,275,541,305,574,275,574,305,برای
507,275,507,305,535,275,535,305,بیمه
451,275,451,305,501,275,501,305,شدگان
420,275,420,305,445,275,445,305,این
373,275,373,305,414,275,414,305,حوزه
345,275,345,305,367,275,367,305,16
292,275,292,305,339,275,339,305,میلیون
243,275,243,305,286,275,286,305,تومان
226,275,226,305,237,275,237,305,و
187,275,187,305,220,275,220,305,برای
147,275,147,305,181,275,181,305,افراد
103,275,103,305,141,275,141,305,بدون
45,275,45,305,93,275,93,305,پوشش
546,310,546,340,574,310,574,340,بیمه
509,310,509,340,540,310,540,340,شش
456,310,456,340,503,310,503,340,میلیون
407,310,407,340,450,310,450,340,تومان
382,310,382,340,401,310,401,340,در
353,310,353,340,376,310,376,340,نظر
307,310,307,340,347,310,347,340,گرفته
274,310,274,340,301,310,301,340,شد.
233,310,233,340,268,310,268,340,صابر
216,310,216,340,227,310,227,340,با
