560,17,560,34,585,17,585,34,35
554,85,554,115,575,85,575,115,2
530,85,530,115,549,85,549,115,تن
498,85,498,115,525,85,525,115,آرد
456,85,456,115,493,85,493,115,تاریخ
406,85,406,115,451,85,451,115,مصرف
358,85,358,115,401,85,401,115,گذشته
334,85,334,115,353,85,353,115,در
270,85,270,115,329,85,329,115,دیواندره
229,85,229,115,265,85,265,115,کشف
213,85,213,115,224,85,224,115,و
176,85,176,115,208,85,208,115,جمع
132,85,132,115,171,85,171,115,آوری
107,85,107,115,129,85,129,115,شد
517,120,517,150,571,120,571,150,سیروس
465,120,465,150,508,120,508,150,کاکی
437,120,437,150,456,120,456,150,در
391,120,391,150,428,120,428,150,جمع
308,120,308,150,382,120,382,150,خبرنگاران
259,120,259,150,299,120,299,150,اظهار
215,120,215,150,250,120,250,150,کرد:
187,120,187,150,206,120,206,150,در
126,120,126,150,178,120,178,150,بازرسی
83,120,83,150,117,120,117,150,ویژه
45,120,45,150,67,120,67,150,ماه
529,155,529,185,570,155,570,185,مبارک
471,155,471,185,519,155,519,185,رمضان
446,155,446,185,461,155,461,185,از
369,155,369,185,436,155,436,185,نانوایی‌ها
340,155,340,185,359,155,359,185,در
296,155,296,185,330,155,330,185,قالب
248,155,248,185,286,155,286,185,گشت
194,155,194,185,238,155,238,185,مشترک
142,155,142,185,184,155,184,185,توسط
45,155,45,185,123,155,123,185,کارشناسان
490,190,490,220,563,190,563,220,استاندارد،
393,190,393,220,473,190,473,220,فرمانداری،
340,190,340,220,376,190,376,220,مرکز
267,190,267,220,323,190,323,220,بهداشت
203,190,203,220,250,190,250,220,واداره
135,190,135,220,186,190,186,220,صنعت،
81,190,81,220,118,190,118,220,معدن
45,190,45,220,56,190,56,220,و
522,225,522,255,574,225,574,255,تجارت
497,225,497,255,516,225,516,255,در
426,225,426,255,491,225,491,255,دیواندره
375,225,375,255,420,225,420,255,نزدیک
356,225,356,255,369,225,369,255,به
331,225,331,255,350,225,350,255,دو
305,225,305,255,325,225,325,255,تن
271,225,271,255,299,225,299,255,آرد
241,225,241,255,265,225,265,255,غیر
169,225,169,255,235,225,235,255,استاندارد
122,225,122,255,163,225,163,255,معادل
92,225,92,255,116,225,116,255,34
45,225,45,255,82,225,82,255,کیسه
560,260,560,290,571,260,571,290,و
516,260,516,290,551,260,551,290,300
446,260,446,290,507,260,507,290,کیلوگرم
409,260,409,290,437,260,437,290,آرد
356,260,356,290,400,260,400,290,تاریخ
299,260,299,290,347,260,347,290,مصرف
244,260,244,290,290,260,290,290,گذشته
194,260,194,290,235,260,235,290,معادل
172,260,172,290,185,260,185,290,6
120,260,120,290,163,260,163,290,کیسه،
70,260,70,290,111,260,111,290,کشف
45,260,45,290,56,260,56,290,و
540,295,540,325,575,295,575,325,ضبط
508,295,508,325,535,295,535,325,شد.
545,330,545,360,571,330,571,360,وی
492,330,492,360,536,330,536,360,افزود:
464,330,464,360,483,330,483,360,در
430,330,430,360,455,330,455,360,این
369,330,369,360,421,330,421,360,بازرسی
337,330,337,360,360,330,360,360,یک
295,330,295,360,328,330,328,360,هزار
275,330,275,360,286,330,286,360,و
232,330,232,360,266,330,266,360,700
162,330,162,360,223,330,223,360,کیلوگرم
125,330,125,360,153,330,153,360,آرد
45,330,45,360,111,330,111,360,مخصوص
534,365,534,395,570,365,570,395,پخت
501,365,501,395,524,365,524,395,نان
451,365,451,395,491,365,491,395,لواش
422,365,422,395,441,365,441,395,در
318,365,318,395,412,365,412,395,سنگگ‌پزی‌ها
297,365,297,395,308,365,308,395,و
196,365,196,395,287,365,287,395,300کیلوگرم
158,365,158,395,186,365,186,395,آرد
104,365,104,395,148,365,148,395,تاریخ
45,365,45,395,93,365,93,395,مصرف
522,400,522,430,568,400,568,430,گذشته
491,400,491,430,510,400,510,430,در
447,400,447,430,479,400,479,430,یکی
420,400,420,430,435,400,435,430,از
339,400,339,430,408,400,408,430,واحدهای
291,400,291,430,327,400,327,430,پخت
256,400,256,430,279,400,279,430,نان
204,400,204,430,244,400,244,430,لواش
134,400,134,430,192,400,192,430,مشاهده،
73,400,73,430,122,400,122,430,توقیف
45,400,45,430,56,400,56,430,و
493,435,493,465,562,435,562,465,واحدهای
427,435,427,465,475,435,475,465,متخلف
371,435,371,465,409,435,409,465,جهت
312,435,312,465,353,435,353,465,اعمال
247,435,247,465,294,435,294,465,قانونی
216,435,216,465,229,435,229,465,به
139,435,139,465,198,435,198,465,تعزیرات
45,435,45,465,107,435,107,465,حکومتی
514,470,514,500,575,470,575,500,شهرستان
467,470,467,500,509,470,509,500,معرفی
419,470,419,500,462,470,462,500,شدند.
532,505,532,535,575,505,575,535,کاکی
516,505,516,535,527,505,527,535,با
473,505,473,535,511,505,511,535,اشاره
455,505,455,535,468,505,468,535,به
412,505,412,535,450,505,450,535,اینکه
388,505,388,535,407,505,407,535,در
317,505,317,535,383,505,383,535,استاندارد
287,505,287,535,312,505,312,535,ملی
245,505,245,535,282,505,282,535,ایران
203,505,203,535,240,505,240,535,هشت
167,505,167,535,198,505,198,535,نوع
134,505,134,535,162,505,162,535,آرد
92,505,92,535,129,505,129,535,شامل
53,505,53,535,87,505,87,535,نول،
526,540,526,570,572,540,572,570,ستاره،
469,540,469,570,518,540,518,570,بربری،
412,540,412,570,461,540,461,570,تافتون
393,540,393,570,404,540,404,570,و
339,540,339,570,385,540,385,570,لواش،
276,540,276,570,331,540,331,570,سنگگ،
229,540,229,570,268,540,268,570,کامل
210,540,210,570,221,540,221,570,و
134,540,134,570,202,540,202,570,ماکارونی
115,540,115,570,126,540,126,570,و
45,540,45,570,98,540,98,570,سمولینا
526,575,526,605,572,575,572,605,تعریف
488,575,488,605,518,575,518,605,شده
441,575,441,605,480,575,480,605,است،
404,575,404,605,433,575,433,605,بیان
361,575,361,605,396,575,396,605,کرد:
304,575,304,605,353,575,353,605,استفاده
281,575,281,605,296,575,296,605,از
245,575,245,605,273,575,273,605,آرد
184,575,184,605,237,575,237,605,متناسب
157,575,157,605,176,575,176,605,در
113,575,113,605,149,575,149,605,پخت
82,575,82,605,105,575,105,605,نان
45,575,45,605,64,575,64,605,در
528,610,528,640,575,610,575,640,کیفیت
501,610,501,640,523,610,523,640,آن
461,610,461,640,496,610,496,640,تاثیر
408,610,408,640,456,610,456,640,بسزایی
366,610,366,640,403,610,403,640,دارد.
522,645,522,675,569,645,569,675,مسئول
444,645,444,675,511,645,511,675,نمایندگی
367,645,367,675,433,645,433,675,استاندارد
337,645,337,675,356,645,356,675,در
261,645,261,675,326,645,326,675,دیواندره
198,645,198,675,250,645,250,675,یادآور
160,645,160,675,187,645,187,675,شد:
110,645,110,675,149,645,149,675,نتایج
45,645,45,675,97,645,97,675,بازرسی
555,680,555,710,570,680,570,710,از
493,680,493,710,545,680,545,710,نانوایی
452,680,452,710,483,680,483,710,های
406,680,406,710,442,680,442,710,پخت
348,680,348,710,396,680,396,710,سنگگ
319,680,319,710,338,680,338,710,در
244,680,244,710,309,680,309,710,دیواندره
201,680,201,710,234,680,234,710,برای
145,680,145,710,191,680,191,710,تناسب
107,680,107,710,135,680,135,710,آرد
45,680,45,710,94,680,94,710,استفاده
547,715,547,745,577,715,577,745,شده
533,715,533,745,544,715,544,745,با
507,715,507,745,530,715,530,745,نان
471,715,471,745,504,715,504,745,پخته
438,715,438,745,468,715,468,745,شده
410,715,410,745,435,715,435,745,این
382,715,382,745,407,715,407,745,بود
358,715,358,745,379,715,379,745,که
336,715,336,745,355,715,355,745,در
280,715,280,745,333,715,333,745,تعدادی
262,715,262,745,277,715,277,745,از
234,715,234,745,259,715,259,745,این
179,715,179,745,231,715,231,745,نانوایی
160,715,160,745,176,715,176,745,ها
144,715,144,745,157,715,157,745,به
107,715,107,745,141,715,141,745,جای
45,715,45,745,94,715,94,745,استفاده
