564,17,564,34,585,17,585,34,14
530,65,530,95,572,65,572,95,معاون
476,65,476,95,522,65,522,95,سیاسی
425,65,425,95,468,65,468,95,امنیتی
406,65,406,95,417,65,417,95,و
338,65,338,95,398,65,398,95,اجتماعی
258,65,258,95,330,65,330,95,استانداری
187,65,187,95,250,65,250,95,کرمانشاه
160,65,160,95,179,65,179,95,در
118,65,118,95,152,65,152,95,ادامه
99,65,99,95,110,65,110,95,با
45,65,45,95,83,65,83,95,اشاره
559,100,559,130,572,100,572,130,به
505,100,505,130,551,100,551,130,دستور
469,100,469,130,497,100,497,130,مقام
428,100,428,130,461,100,461,130,معظم
372,100,372,130,420,100,420,130,رهبری
331,100,331,130,364,100,364,130,مبنی
309,100,309,130,323,100,323,130,بر
230,100,230,130,301,100,301,130,بکارگیری
172,100,172,130,222,100,222,130,ظرفیت
115,100,115,130,164,100,164,130,درمانی
45,100,45,130,104,100,104,130,نیروهای
530,135,530,165,567,135,567,165,مسلح
484,135,484,165,517,135,517,165,برای
426,135,426,165,471,135,471,165,کنترل
363,135,363,165,413,135,413,165,بیماری
308,135,308,165,350,135,350,165,کرونا
245,135,245,165,295,135,295,165,تصریح
197,135,197,165,232,135,232,165,کرد:
173,135,173,165,184,135,184,165,با
124,135,124,165,160,135,160,165,اعلام
45,135,45,165,100,135,100,165,آمادگی
513,170,513,200,572,170,572,200,نیروهای
468,170,468,200,505,170,505,200,مسلح
441,170,441,200,460,170,460,200,در
394,170,394,200,433,170,433,200,استان
323,170,323,200,386,170,386,200,کرمانشاه
266,170,266,200,315,170,315,200,حداقل
226,170,226,200,258,170,258,200,120
182,170,182,200,218,170,218,200,تخت
161,170,161,200,174,170,174,200,به
103,170,103,200,153,170,153,200,ظرفیت
45,170,45,200,86,170,86,200,مراکز
526,205,526,235,575,205,575,235,درمانی
474,205,474,235,521,205,521,235,افزوده
420,205,420,235,469,205,469,235,خواهد
388,205,388,235,415,205,415,235,شد.
526,240,526,270,569,240,569,270,خوش
479,240,479,270,515,240,515,270,اقبال
424,240,424,270,468,240,468,270,افزود:
394,240,394,270,413,240,413,270,در
330,240,330,270,383,240,383,270,شرایطی
289,240,289,270,319,240,319,270,قرار
238,240,238,270,278,240,278,270,داریم
206,240,206,270,227,240,227,270,که
145,240,145,270,195,240,195,270,بیماری
92,240,92,270,134,240,134,270,کرونا
45,240,45,270,76,240,76,270,هیچ
529,275,529,305,573,275,573,305,رحمی
509,275,509,305,522,275,522,305,به
466,275,466,305,502,275,502,305,کسی
