2336,573,2336,657,2212,657,2212,573,پس
2223,556,2223,646,2156,646,2156,556,از
2156,545,2156,663,1768,663,1768,545,تاریخ عالم اراء
1763,573,1763,685,1510,685,1510,573,قدیم ترین
1515,613,1515,703,1352,703,1352,613,مرجع
1369,624,1369,703,1290,703,1290,624,در
1279,629,1279,725,1127,725,1127,629,احوال
1139,646,1139,719,1060,719,1060,646,او
1077,635,1077,736,920,736,920,635,کتاب
1841,680,1841,759,1661,759,1661,680,تالیف
1661,708,1661,826,1166,826,1166,708,سید صدرالدین علی
1156,753,1156,843,549,843,549,753,خان بن نظام الدین احمد
2426,770,2426,871,1886,871,1886,770,حسینی حسنی مدنی
1886,787,1886,888,1684,888,1684,787,معروف
1616,804,1616,928,1324,928,1324,804,ابن معصوم
1335,826,1335,927,1178,927,1178,826,است
1189,849,1189,928,1122,928,1122,849,که
1122,854,1122,944,1038,944,1038,854,در
1010,860,1010,939,886,939,886,860,سال
706,860,706,950,549,950,549,860,یعنی
2437,888,2437,995,2291,995,2291,888,پنجاه
2296,905,2296,984,2240,984,2240,905,و
2246,877,2246,978,2167,978,2167,877,دو
2167,882,2167,972,2038,972,2038,882,سال
2044,894,2044,990,1932,990,1932,894,پس
1942,871,1942,995,1863,995,1863,871,از
1875,882,1875,989,1729,989,1729,882,مرگ
1729,894,1729,1023,1605,1023,1605,894,شیخ
1600,927,1600,1034,1460,1034,1460,927,بهایی
1448,916,1448,1028,1274,1028,1274,916,تالیف
1285,944,1285,1028,1167,1028,1167,944,شده
1128,961,1128,1051,954,1051,954,961,مولف
965,950,965,1057,847,1057,847,950,این
858,950,858,1046,706,1046,706,950,کتاب
695,961,695,1057,605,1057,605,961,که
616,950,616,1051,537,1051,537,950,از
2454,995,2454,1091,2173,1091,2173,995,کتاب های
2167,1000,2167,1096,2021,1096,2021,1000,معتبر
2032,989,2032,1090,1875,1090,1875,989,زمانه
1881,1000,1881,1096,1729,1096,1729,1000,است
1723,1017,1723,1129,1554,1129,1554,1017,اطلاع
1560,1034,1560,1135,1403,1135,1403,1034,بسیار
1409,1040,1409,1136,1336,1136,1336,1040,از
1358,1040,1358,1147,1167,1147,1167,1040,احوال
1167,1057,1167,1164,1015,1164,1015,1057,بهایی
1026,1062,1026,1152,863,1152,863,1062,داشته
835,1062,835,1163,672,1163,672,1062,کتاب
672,1062,672,1163,543,1163,543,1062,فواید
2212,1101,2212,1202,2128,1202,2128,1101,او
2133,1107,2133,1197,2066,1197,2066,1107,را
2072,1113,2072,1197,2016,1197,2016,1113,به
2015,1107,2015,1225,1891,1225,1891,1107,اسم
1594,1141,1594,1265,1442,1265,1442,1141,شرح
1453,1146,1453,1253,1329,1253,1329,1146,کرده
1335,1158,1335,1254,1183,1254,1183,1158,است
1156,1186,1156,1276,1044,1276,1044,1186,وی
1043,1180,1043,1270,959,1270,959,1180,در
661,1186,661,1276,571,1276,571,1186,نام
582,1203,582,1276,537,1276,537,1203,و
2504,1208,2504,1326,2307,1326,2307,1208,نسب
2313,1225,2313,1315,2251,1315,2251,1225,او
2252,1225,2252,1321,2190,1321,2190,1225,را
1403,1287,1403,1405,470,1405,470,1287,عبدالصمد عاملی حارثی همدانی
2178,1231,2178,1366,1453,1366,1453,1231,بهاءالدین  محمد بن حسین
2493,1349,2493,1439,2313,1439,2313,1349,نوشته
2319,1343,2319,1439,2173,1439,2173,1343,است
2409,1484,2409,1568,2319,1568,2319,1484,در
2330,1467,2330,1568,2156,1568,2156,1467,کتاب
1746,1467,1746,1585,1583,1585,1583,1467,تالیف
1572,1495,1572,1613,892,1613,892,1495,یوسف بن احمد بحرانی
892,1523,892,1613,796,1613,796,1523,که
802,1540,802,1619,718,1619,718,1540,در
2504,1585,2504,1669,2296,1669,2296,1585,شصت
2313,1619,2313,1686,2257,1686,2257,1619,و
2268,1568,2268,1680,2201,1680,2201,1568,نه
2190,1585,2190,1681,2066,1681,2066,1585,سال
2066,1596,2066,1703,1948,1703,1948,1596,پس
1948,1590,1948,1702,1886,1702,1886,1590,از
1886,1596,1886,1703,1746,1703,1746,1596,مرگ
1734,1613,1734,1714,1633,1714,1633,1613,وی
1639,1624,1639,1714,1577,1714,1577,1624,به
1560,1624,1560,1714,1425,1714,1425,1624,پایان
1431,1635,1431,1725,1246,1725,1246,1635,رسیده
1234,1647,1234,1737,1155,1737,1155,1647,در
1156,1624,1156,1748,993,1748,993,1624,نسب
1004,1647,1004,1743,931,1743,931,1647,او
931,1635,931,1753,774,1753,774,1635,چنین
785,1624,785,1736,639,1736,639,1624,امده
644,1635,644,1736,475,1736,475,1635,است
2516,1720,2516,1810,2426,1810,2426,1720,که
2386,1714,2386,1826,2223,1826,2223,1714,جبعی
2229,1731,2229,1815,2167,1815,2167,1731,به
2167,1731,2167,1838,2038,1838,2038,1731,جیم
2044,1748,2044,1821,1988,1821,1988,1748,و
1987,1725,1987,1815,1903,1815,1903,1725,باء
1897,1725,1897,1832,1683,1832,1683,1725,نقطه دار
1706,1731,1706,1827,1627,1827,1627,1731,که
1628,1737,1628,1827,1482,1827,1482,1737,نقطه
1482,1770,1482,1843,1415,1843,1415,1770,در
1414,1748,1414,1860,1302,1860,1302,1748,زیر
1291,1759,1291,1849,1179,1849,1179,1759,دارد
1167,1781,1167,1871,852,1871,852,1781,قریه یی ست
875,1776,875,1849,791,1849,791,1776,که
796,1770,796,1866,734,1866,734,1770,از
740,1759,740,1883,476,1883,476,1759,قراءجبل
2521,1849,2521,1939,2375,1939,2375,1849,عامل
2381,1855,2381,1951,2308,1951,2308,1855,و
2308,1838,2308,1950,2134,1950,2134,1838,حارثی
2133,1838,2133,1939,1953,1939,1953,1838,نسبت
1959,1849,1959,1939,1813,1939,1813,1849,است
1819,1871,1819,1955,1757,1955,1757,1871,به
1757,1866,1757,1962,1577,1962,1577,1866,حارث
1577,1871,1577,1983,1375,1983,1375,1871,همدانی
1392,1871,1392,1967,1308,1967,1308,1871,که
1313,1871,1313,1983,1246,1983,1246,1871,از
1246,1888,1246,1995,1049,1995,1049,1888,خواص
1043,1883,1043,1995,829,1995,829,1883,اصحاب
841,1888,841,2000,448,2000,448,1888,امیراالمومنین
2544,1995,2544,2079,2398,2079,2398,1995,بوده
2381,1984,2381,2068,2190,2068,2190,1984,همان
2207,1973,2207,2080,1932,2080,1932,1973,کسی ست
1942,1973,1942,2074,1863,2074,1863,1973,که
1852,1989,1852,2107,1515,2107,1515,1989,امیراالمومنین
1527,1995,1527,2119,1420,2119,1420,1995,این
1425,1995,1425,2107,1251,2107,1251,1995,ابیات
1257,2018,1257,2108,1201,2108,1201,2018,را
1201,2012,1201,2124,1010,2124,1010,2012,خطاب
1026,2029,1026,2125,947,2125,947,2029,به
948,2018,948,2130,881,2130,881,2018,او
886,2018,886,2130,740,2130,740,2018,گوید
2594,2849,2594,2973,2459,2973,2459,2849,یعنی
2392,2827,2392,2962,2291,2962,2291,2827,ای
2280,2827,2280,2979,1853,2979,1853,2827,حارث همدانی
1819,2849,1819,2967,1594,2967,1594,2849,هرکس
1600,2832,1600,2961,1521,2961,1521,2832,که
1515,2855,1515,2984,1335,2984,1335,2855,بمیرد
1335,2844,1335,2979,1256,2979,1256,2844,از
1262,2860,1262,2984,1088,2984,1088,2860,مومن
2712,3670,2712,3844,2437,3844,2437,3670,ریسمان
1088,2849,1088,2973,1032,2973,1032,2849,یا
1021,2860,1021,2972,864,2972,864,2860,منافق
863,2860,863,2978,762,2978,762,2860,مرا
768,2860,768,2995,566,2995,566,2860,می بیند
2583,3029,2583,3119,2487,3119,2487,3029,و
2504,3001,2504,3125,2408,3125,2408,3001,تو
2414,3018,2414,3130,2330,3130,2330,3018,در
2330,2995,2330,3141,2240,3141,2240,2995,پل
2240,3001,2240,3125,2055,3125,2055,3001,طراط
2055,2995,2055,3135,1971,3135,1971,2995,نام
1971,3029,1971,3119,1920,3119,1920,3029,و
1942,2995,1942,3124,1728,3124,1728,2995,کینه ی
1746,3012,1746,3130,1679,3130,1679,3012,او
2004,3698,2004,3816,1802,3816,1802,3698,است
1673,3023,1673,3124,1617,3124,1617,3023,و
1605,3018,1605,3136,1521,3136,1521,3018,هر
1515,3029,1515,3136,1335,3136,1335,3029,چیزی
1347,3007,1347,3136,1280,3136,1280,3007,را
1296,3001,1296,3113,1217,3113,1217,3001,که
1217,2995,1217,3152,1043,3152,1043,2995,انجام
1054,3007,1054,3125,942,3125,942,3007,داده
953,2995,953,3135,790,3135,790,2995,است
785,3029,785,3141,605,3141,605,3029,عرضه
594,3040,594,3164,397,3164,397,3040,می کنی
2594,3153,2594,3288,2482,3288,2482,3153,تو
2482,3164,2482,3276,2415,3276,2415,3164,را
2414,3158,2414,3298,2245,3298,2245,3158,هنگام
2257,3164,2257,3299,2043,3299,2043,3164,تشنگی
2055,3158,2055,3298,1976,3298,1976,3158,از
1942,3175,1942,3293,1818,3293,1818,3175,چیز
1802,3153,1802,3288,1617,3288,1617,3153,خنکی
1611,3175,1611,3299,1336,3299,1336,3175,می نوشانم
1358,3153,1358,3277,1268,3277,1268,3153,که
1257,3192,1257,3299,982,3299,982,3192,می پنداری
987,3192,987,3293,931,3293,931,3192,به
948,3147,948,3321,706,3321,706,3147,گوارایی
706,3170,706,3310,554,3310,554,3170,عسل
560,3175,560,3287,408,3287,408,3175,است
2617,3344,2617,3451,2499,3451,2499,3344,به
2510,3321,2510,3467,2347,3467,2347,3321,اتش
2319,3327,2319,3467,2055,3467,2055,3327,هنگامی
2055,3321,2055,3456,1948,3456,1948,3321,که
1959,3327,1959,3456,1863,3456,1863,3327,تو
1864,3321,1864,3450,1791,3450,1791,3321,را
1785,3327,1785,3467,1425,3467,1425,3327,فرامی گیرد
1403,3333,1403,3479,1139,3479,1139,3333,می گویم
1133,3321,1133,3473,891,3473,891,3321,رهایش
908,3321,908,3467,779,3467,779,3321,کن
785,3355,785,3462,723,3462,723,3355,و
729,3361,729,3457,656,3457,656,3361,به
661,3333,661,3490,498,3490,498,3333,این
492,3361,492,3479,335,3479,335,3361,مرد
2718,3496,2718,3636,2465,3636,2465,3496,نزدیک
2476,3507,2476,3647,2313,3647,2313,3507,مشو
2280,3490,2280,3647,2044,3647,2044,3490,رها کن
2044,3507,2044,3631,1965,3631,1965,3507,او
1954,3490,1954,3625,1898,3625,1898,3490,را
1903,3540,1903,3624,1841,3624,1841,3540,و
1847,3501,1847,3653,1544,3653,1544,3501,نزدیکش
1543,3501,1543,3636,1380,3636,1380,3501,مشو
1380,3518,1380,3630,1290,3630,1290,3518,به
1291,3501,1291,3647,1077,3647,1077,3501,راستی
1088,3501,1088,3613,1004,3613,1004,3501,که
931,3524,931,3636,628,3636,628,3524,ریسمانی
627,3507,627,3642,481,3642,481,3507,دارد
481,3512,481,3619,402,3619,402,3512,که
408,3535,408,3636,312,3636,312,3535,به
2448,3692,2448,3827,2246,3827,2246,3692,وصی
2246,3703,2246,3827,2010,3827,2010,3703,پیوسته
