561,17,561,34,585,17,585,34,65
496,65,496,95,575,65,575,95,پژوهشگران
447,65,447,95,491,65,491,95,کشور
394,65,394,95,442,65,442,95,هستند.
544,100,544,130,570,100,570,130,وی
493,100,493,130,534,100,534,130,تاکید
448,100,448,130,483,100,483,130,کرد:
407,100,407,130,438,100,438,130,هیچ
372,100,372,130,397,100,397,130,گاه
327,100,327,130,362,100,362,130,نباید
261,100,261,130,317,100,317,130,فراموش
216,100,216,130,251,100,251,130,کنیم
185,100,185,130,206,100,206,130,که
119,100,119,130,175,100,175,130,آموزش
77,100,77,130,109,100,109,130,عالی
45,100,45,130,56,100,56,130,و
518,135,518,165,572,135,572,165,پژوهش
496,135,496,165,510,135,510,165,ما
453,135,453,165,488,135,488,165,ریشه
426,135,426,165,445,135,445,165,در
372,135,372,165,418,135,418,165,مدرسه
332,135,332,165,364,135,364,165,دارد
313,135,313,165,324,135,324,165,و
249,135,249,165,305,135,305,165,هرچقدر
205,135,205,165,241,135,241,165,بیشتر
161,135,161,165,197,135,197,165,قوت
115,135,115,165,153,135,153,165,بگیرد
45,135,45,165,101,135,101,165,آموزش
538,170,538,200,570,170,570,200,عالی
492,170,492,200,528,170,528,200,قوت
432,170,432,200,482,170,482,200,بیشتری
373,170,373,200,422,170,422,200,خواهد
315,170,315,200,363,170,363,200,گرفت.
261,170,261,200,305,170,305,200,شروع
222,170,222,200,251,170,251,200,هفته
158,170,158,200,212,170,212,200,پژوهش
137,170,137,200,148,170,148,200,با
80,170,80,200,127,170,127,200,حضور
45,170,45,200,64,170,64,200,در
529,205,529,235,575,205,575,235,مدرسه
498,205,498,235,524,205,524,235,معنا
463,205,463,235,493,205,493,235,پیدا
437,205,437,235,458,205,458,235,می
402,205,402,235,432,205,432,235,کند
386,205,386,235,397,205,397,235,و
319,205,319,235,381,205,381,235,مسئولیت
262,205,262,235,314,205,314,235,سنگینی
222,205,222,235,257,205,257,235,روی
179,205,179,235,217,205,217,235,دوش
160,205,160,235,174,205,174,235,ما
134,205,134,235,155,205,155,235,می
79,205,79,235,129,205,129,235,گذارد.
544,260,544,290,575,260,575,290,30
492,260,492,290,539,260,539,290,میلیارد
448,260,448,290,487,260,487,290,تومان
409,260,409,290,443,260,443,290,برای
365,260,365,290,404,260,404,290,توسعه
311,260,311,290,360,260,360,290,فاضلاب
260,260,260,290,306,260,306,290,اردبیل
219,260,219,290,255,260,255,290,تأمین
184,260,184,290,214,260,214,290,شده
149,260,149,290,181,260,181,290,است
521,295,521,325,572,295,572,325,صدیف
473,295,473,325,513,295,513,325,بدری
442,295,442,325,465,295,465,325,23
410,295,410,325,434,295,434,325,دی
380,295,380,325,402,295,402,325,ماه
353,295,353,325,372,295,372,325,در
299,295,299,325,345,295,345,325,جریان
246,295,246,325,291,295,291,325,بررسی
177,295,177,325,238,295,238,325,مشکلات
137,295,137,325,169,295,169,325,محله
71,295,71,325,129,295,129,325,بهارآباد
45,295,45,325,56,295,56,325,و
519,330,519,360,569,330,569,360,آقاباقر
489,330,489,360,508,330,508,360,در
431,330,431,360,478,330,478,360,اردبیل
380,330,380,360,420,330,420,360,اظهار
334,330,334,360,369,330,369,360,کرد:
279,330,279,360,323,330,323,360,مجمع
196,330,196,360,268,330,268,360,نمایندگان
146,330,146,360,185,330,185,360,استان
104,330,104,360,135,330,135,360,تمام
45,330,45,360,84,330,84,360,تلاش
542,365,542,395,575,365,575,395,خود
521,365,521,395,537,365,537,395,را
503,365,503,395,516,365,516,395,به
469,365,469,395,498,365,498,395,کار
415,365,415,395,464,365,464,395,گرفتند
397,365,397,395,410,365,410,395,تا
381,365,381,395,392,365,392,395,با
334,365,334,395,376,365,376,395,جذب
265,365,265,395,329,365,329,395,اعتبارات
235,365,235,395,260,365,260,395,ملی
217,365,217,395,230,365,230,395,به
170,365,170,395,212,365,212,395,توسعه
122,365,122,395,165,365,165,395,عمران
106,365,106,395,117,365,117,395,و
48,365,48,395,101,365,101,395,آبادانی
547,400,547,430,575,400,575,430,شهر
495,400,495,430,542,400,542,430,اردبیل
452,400,452,430,490,400,490,430,کمک
406,400,406,430,447,400,447,430,کنند.
548,435,548,465,574,435,574,465,وی
492,435,492,465,542,435,542,465,تصریح
451,435,451,465,486,435,486,465,کرد:‌
426,435,426,465,445,435,445,465,در
375,435,375,465,420,435,420,465,بودجه
340,435,340,465,369,435,369,465,سال
292,435,292,465,334,435,334,465,آینده
256,435,256,465,286,435,286,465,سعی
236,435,236,465,250,435,250,465,بر
205,435,205,465,230,435,230,465,این
167,435,167,465,199,435,199,465,است
148,435,148,465,161,435,161,465,تا
102,435,102,465,142,435,142,465,منابع
45,435,45,465,87,435,87,465,خوبی
539,470,539,500,572,470,572,500,برای
466,470,466,500,531,470,531,500,طرح‌های
397,470,397,500,458,470,458,500,توسعه‌ای
378,470,378,500,389,470,389,500,و
308,470,308,500,370,470,370,500,زیربنایی
281,470,281,500,300,470,300,500,در
245,470,245,500,273,470,273,500,شهر
190,470,190,500,237,470,237,500,اردبیل
163,470,163,500,182,470,182,500,در
132,470,132,500,155,470,155,500,نظر
84,470,84,500,124,470,124,500,گرفته
45,470,45,500,76,470,76,500,شود
550,505,550,535,571,505,571,535,که
513,505,513,535,541,505,541,535,قطعا
439,505,439,535,504,505,504,535,شهرداری
383,505,383,535,430,505,430,535,اردبیل
354,505,354,535,374,505,374,535,نیز
326,505,326,535,345,505,345,535,در
272,505,272,535,317,505,317,535,بودجه
220,505,220,535,263,505,263,535,سالانه
178,505,178,535,211,505,211,535,خود
156,505,156,535,169,505,169,535,به
122,505,122,535,147,505,147,535,این
45,505,45,535,104,505,104,535,موضوع
524,540,524,570,575,540,575,570,توجهی
480,540,480,570,519,540,519,570,جدی
426,540,426,570,475,540,475,570,خواهد
375,540,375,570,421,540,421,570,داشت.
530,575,530,605,571,575,571,605,رئیس
477,575,477,605,521,575,521,605,مجمع
396,575,396,605,468,575,468,605,نمایندگان
348,575,348,605,387,575,387,605,استان
292,575,292,605,339,575,339,605,اردبیل
251,575,251,605,283,575,283,605,یکی
227,575,227,605,242,575,242,605,از
143,575,143,605,218,575,218,605,دغدغه‌های
98,575,98,605,134,575,134,605,اصلی
45,575,45,605,82,575,82,605,اهالی
519,610,519,640,566,610,566,640,اردبیل
489,610,489,640,505,610,505,640,را
433,610,433,640,475,610,475,640,توسعه
408,610,408,640,419,610,419,640,و
347,610,347,640,394,610,394,640,تقویت
233,610,233,640,333,610,333,640,زیرساخت‌های
162,610,162,640,219,610,219,640,فاضلاب
137,610,137,640,148,610,148,640,و
45,610,45,640,111,610,111,640,واگذاری
513,645,513,675,574,645,574,675,انشعابات
485,645,485,675,507,645,507,675,آن
443,645,443,675,479,645,479,675,اعلام
407,645,407,675,437,645,437,675,کرد
390,645,390,675,401,645,401,675,و
346,645,346,675,384,645,384,675,گفت:‌
321,645,321,675,340,645,340,675,در
290,645,290,675,315,645,315,675,این
247,645,247,675,284,645,284,675,زمینه
217,645,217,675,241,645,241,675,30
163,645,163,675,211,645,211,675,میلیارد
114,645,114,675,157,645,157,675,تومان
66,645,66,675,108,645,108,675,اعتبار
45,645,45,675,58,645,58,675,به
521,680,521,710,574,680,574,710,صورت
490,680,490,710,515,680,515,710,ملی
446,680,446,710,484,680,484,710,تأمین
410,680,410,710,440,680,440,710,شده
391,680,391,710,404,680,404,710,تا
366,680,366,710,385,680,385,710,در
317,680,317,710,360,680,360,710,مناطق
263,680,263,710,311,680,311,710,مختلف
229,680,229,710,257,680,257,710,شهر
178,680,178,710,223,680,223,710,اجرای
147,680,147,710,172,680,172,710,این
105,680,105,710,141,680,141,710,طرح
45,680,45,710,90,680,90,710,سرعت
525,715,525,745,575,715,575,745,بیشتری
477,715,477,745,520,715,520,745,بگیرد.
