561,17,561,34,585,17,585,34,55
548,65,548,95,575,65,575,95,تنها
503,65,503,95,543,65,543,95,باخت
467,65,467,95,498,65,498,95,های
442,65,442,95,462,65,462,95,پی
418,65,418,95,437,65,437,95,در
393,65,393,95,413,65,413,95,پی
366,65,366,95,388,65,388,95,آن
348,65,348,95,361,65,361,95,به
323,65,323,95,343,65,343,95,نام
254,65,254,95,318,65,318,95,کردستان
222,65,222,95,249,65,249,95,رقم
170,65,170,95,217,65,217,95,خورد.
550,100,550,130,569,100,569,130,در
493,100,493,130,539,100,539,130,دنیایی
446,100,446,130,482,100,482,130,حرفه
415,100,415,130,435,100,435,130,ای
356,100,356,130,404,100,404,130,ورزش
293,100,293,130,345,100,345,130,سرمربی
259,100,259,130,282,100,282,130,تیم
186,100,186,130,248,100,248,130,مسئولیت
153,100,153,130,175,100,175,130,تام
93,100,93,130,142,100,142,130,الختیار
45,100,45,130,78,100,78,130,برای
529,135,529,165,571,135,571,165,جذب
507,135,507,165,520,135,520,165,یا
455,135,455,165,498,135,498,165,حذف
423,135,423,165,446,135,446,165,یک
362,135,362,165,414,135,414,165,بازیکن
337,135,337,165,353,135,353,165,را
279,135,279,165,328,135,328,165,برعهده
238,135,238,165,270,135,270,165,دارد
218,135,218,165,229,135,229,165,و
174,135,174,165,209,135,209,165,نباید
105,135,105,165,165,135,165,165,هیچکس
77,135,77,165,96,135,96,165,در
45,135,45,165,67,135,67,165,آن
525,170,525,200,573,170,573,200,دخالت
455,170,455,200,518,170,518,200,کند،چرا
427,170,427,200,448,170,448,200,که
401,170,401,200,420,170,420,200,در
356,170,356,200,394,170,394,200,پایان
320,170,320,200,349,170,349,200,باید
284,170,284,200,313,170,313,200,آنها
221,170,221,200,277,170,277,200,جوابگو
174,170,174,200,214,170,214,200,باخت
151,170,151,200,167,170,167,200,ها
133,170,133,200,144,170,144,200,و
45,170,45,200,117,170,117,200,بردهایشان
538,205,538,235,575,205,575,235,باشد.
540,240,540,270,571,240,571,270,حال
497,240,497,270,531,240,531,270,جای
443,240,443,270,488,240,488,270,سئوال
402,240,402,270,434,240,434,270,دارد
372,240,372,270,393,240,393,270,که
301,240,301,270,363,240,363,270,امیدوارم
242,240,242,270,292,240,292,270,حامیان
208,240,208,270,233,240,233,270,این
176,240,176,270,199,240,199,270,تیم
146,240,146,270,167,240,167,270,که
104,240,104,270,137,240,137,270,برای
64,240,64,270,95,240,95,270,رشد
45,240,45,270,56,240,56,270,و
533,275,533,305,575,275,575,305,توسعه
503,275,503,305,528,275,528,305,این
464,275,464,305,498,275,498,305,رشته
430,275,430,305,459,275,459,305,جلو
381,275,381,305,425,275,425,305,آمدند
319,275,319,305,376,275,376,305,پاسخگو
271,275,271,305,314,275,314,305,باشند.
520,310,520,340,570,310,570,340,والیبال
446,310,446,340,510,310,510,340,کردستان
417,310,417,340,436,310,436,340,در
375,310,375,340,407,310,407,340,لیگ
336,310,336,340,365,310,365,340,برتر
286,310,286,340,326,310,326,340,امروز
245,310,245,340,276,310,276,340,حال
188,310,188,340,235,310,235,340,خوشی
139,310,139,340,178,310,178,340,ندارد
118,310,118,340,129,310,129,340,و
89,310,89,340,108,310,108,340,در
45,310,45,340,76,310,76,340,آخر
527,345,527,375,573,345,573,375,جدول
486,345,486,375,520,345,520,375,جای
436,345,436,375,479,345,479,375,خوش
391,345,391,375,429,345,429,375,کرده
352,345,352,375,384,345,384,375,است
334,345,334,375,345,345,345,375,و
304,345,304,375,327,345,327,375,تره
277,345,277,375,297,345,297,375,هم
237,345,237,375,270,345,270,375,برای
170,345,170,375,230,345,230,375,هیچکس
121,345,121,375,163,345,163,375,خورد
87,345,87,375,114,345,114,375,نمی
45,345,45,375,81,345,81,375,کنند
539,380,539,410,575,380,575,410,چون
489,380,489,410,534,380,534,410,ناظری
470,380,470,410,484,380,484,410,بر
414,380,414,410,465,380,465,410,عملکرد
380,380,380,410,409,380,409,410,آنها
337,380,337,410,375,380,375,410,نیست
319,380,319,410,332,380,332,410,تا
257,380,257,410,314,380,314,410,پاسخگو
209,380,209,410,252,380,252,410,باشند.
538,415,538,445,572,415,572,445,آری
495,415,495,445,530,415,530,445,بارها
468,415,468,445,487,415,487,445,در
414,415,414,445,460,415,460,445,محافل
364,415,364,445,406,415,406,445,شنیده
334,415,334,445,356,415,356,445,ایم
305,415,305,445,326,415,326,445,که
245,415,245,445,297,415,297,445,جوانان
