561,17,561,34,585,17,585,34,85
512,65,512,95,575,65,575,95,کرمانشاه
488,65,488,95,507,65,507,95,در
437,65,437,95,483,65,483,95,دستور
403,65,403,95,432,65,432,95,کار
368,65,368,95,398,65,398,95,قرار
323,65,323,95,363,65,363,95,گرفته
281,65,281,95,318,65,318,95,است.
529,100,529,130,571,100,571,130,معاون
485,100,485,130,520,100,520,130,حمل
465,100,465,130,476,100,476,130,و
433,100,433,130,456,100,456,130,نقل
413,100,413,130,424,100,424,130,و
355,100,355,130,404,100,404,130,ترافیک
281,100,281,130,346,100,346,130,شهرداری
209,100,209,130,272,100,272,130,کرمانشاه
160,100,160,130,200,100,200,130,هدف
136,100,136,130,151,100,151,130,از
82,100,82,130,127,100,127,130,اجرای
45,100,45,130,70,100,70,130,این
535,135,535,165,571,135,571,165,طرح
510,135,510,165,526,135,526,165,را
452,135,452,165,501,135,501,165,توزیع
393,135,393,165,443,135,443,165,عادلانه
350,135,350,165,384,135,384,165,جای
307,135,307,165,341,135,341,165,پارک
246,135,246,165,298,135,298,165,خودرو
218,135,218,165,237,135,237,165,در
175,135,175,165,209,135,209,165,معابر
124,135,124,165,166,135,166,165,شهری
102,135,102,165,115,135,115,165,به
45,135,45,165,89,135,89,165,منظور
513,170,513,200,575,170,575,200,پیشگیری
493,170,493,200,508,170,508,200,از
454,170,454,200,488,170,488,200,پارک
412,170,412,200,449,170,449,200,دوبل
340,170,340,200,407,170,407,200,خودروها
324,170,324,200,335,170,335,200,و
271,170,271,200,319,170,319,200,کاهش
217,170,217,200,266,170,266,200,ترافیک
170,170,170,200,212,170,212,200,شهری
122,170,122,200,165,170,165,200,عنوان
82,170,82,200,117,170,117,200,کرد.
548,205,548,235,574,205,574,235,وی
498,205,498,235,542,205,542,235,افزود:
473,205,473,235,492,205,492,235,در
436,205,436,235,467,205,467,235,حال
388,205,388,235,430,205,430,235,حاضر
345,205,345,235,382,205,382,235,چهار
306,205,306,235,339,205,339,235,هزار
267,205,267,235,300,205,300,235,محل
227,205,227,235,261,205,261,235,پارک
202,205,202,235,221,205,221,235,در
171,205,171,235,196,205,196,235,36
136,205,136,235,165,205,165,235,معبر
94,205,94,235,130,205,130,235,اصلی
60,205,60,235,88,205,88,235,شهر
45,205,45,235,58,205,58,235,به
526,240,526,270,570,240,570,270,منظور
471,240,471,270,516,240,516,270,اجرای
436,240,436,270,461,240,461,270,این
390,240,390,270,426,240,426,270,طرح
321,240,321,270,380,240,380,270,شناسایی
281,240,281,270,311,240,311,270,شده
260,240,260,270,271,240,271,270,و
237,240,237,270,250,240,250,270,به
172,240,172,270,227,240,227,270,تصویب
111,240,111,270,162,240,162,270,شورای
45,240,45,270,94,240,94,270,ترافیک
536,275,536,305,575,275,575,305,استان
486,275,486,305,531,275,531,305,رسیده
444,275,444,305,481,275,481,305,است.
550,310,550,340,575,310,575,340,این
498,310,498,340,545,310,545,340,مسئول
478,310,478,340,493,310,493,340,از
404,310,404,340,473,310,473,340,بسترسازی
354,310,354,340,399,310,399,340,اجرای
313,310,313,340,349,310,349,340,طرح
295,310,295,340,308,310,308,340,تا
267,310,267,340,290,310,290,340,یک
240,310,240,340,262,310,262,340,ماه
193,310,193,340,235,310,235,340,آینده
160,310,160,340,188,310,188,340,خبر
132,310,132,340,155,310,155,340,داد
116,310,116,340,127,310,127,340,و
67,310,67,340,111,310,111,340,افزود:
53,310,53,340,62,310,62,340,د
537,345,537,375,572,345,572,375,راین
493,345,493,375,529,345,529,375,طرح
452,345,452,375,485,345,485,375,بابت
410,345,410,375,444,345,444,375,پارک
383,345,383,375,402,345,402,375,در
332,345,332,375,375,345,375,375,حاشیه
290,345,290,375,324,345,324,375,معابر
243,345,243,375,282,345,282,375,هزینه
180,345,180,375,235,345,235,375,دریافت
121,345,121,375,172,345,172,375,می‌شود
92,345,92,375,113,345,113,375,که
45,345,45,375,78,345,78,375,مبلغ
553,380,553,410,575,380,575,410,آن
506,380,506,410,548,380,548,410,توسط
450,380,450,410,501,380,501,410,شورای
417,380,417,410,445,380,445,410,شهر
349,380,349,410,412,380,412,410,کرمانشاه
294,380,294,410,344,380,344,410,مصوب
240,380,240,410,289,380,289,410,خواهد
208,380,208,410,235,380,235,410,شد.
544,415,544,445,570,415,570,445,وی
500,415,500,445,534,415,534,445,ادامه
462,415,462,445,490,415,490,445,داد:
397,415,397,445,452,415,452,445,دریافت
348,415,348,445,387,415,387,445,هزینه
304,415,304,445,338,415,338,445,پارک
242,415,242,445,294,415,294,445,خودرو
221,415,221,445,232,415,232,445,با
166,415,166,445,211,415,211,445,مصوبه
105,415,105,445,156,415,156,445,شورای
45,415,45,445,93,415,93,445,اسلامی
541,450,541,480,569,450,569,480,شهر
467,450,467,480,530,450,530,480,کرمانشاه
403,450,403,480,456,450,456,480,صورت
338,450,338,480,392,450,392,480,می‌گیرد
306,450,306,480,327,450,327,480,که
281,450,281,480,295,450,295,480,بر
229,450,229,480,270,450,270,480,مبنای
131,450,131,480,218,450,218,480,خوداظهاری
45,450,45,480,115,450,115,480,شهروندان
562,485,562,515,573,485,573,515,و
517,485,517,515,555,485,555,515,بدون
462,485,462,515,510,485,510,515,دخالت
411,485,411,515,455,485,455,515,نیروی
360,485,360,515,404,485,404,515,انسانی
304,485,304,515,353,485,353,515,خواهد
272,485,272,515,297,485,297,515,بود
254,485,254,515,265,485,265,515,و
214,485,214,515,247,485,247,515,برای
143,485,143,515,207,485,207,515,پارک‌های
99,485,99,515,136,485,136,515,کمتر
77,485,77,515,92,485,92,515,از
45,485,45,515,66,485,66,515,نیم
