145,67,145,106,32,108,31,66,اطلاعات
465,504,465,531,409,529,399,500,پیتهای
350,495,351,521,396,529,397,502,زباله
285,498,287,521,345,522,345,499,خانه ها
272,503,272,524,248,525,250,506,در
203,500,203,522,241,532,251,502,کوچه
145,499,145,526,200,527,197,499,ردیف
139,499,139,526,99,523,97,497,شده
89,499,94,521,47,525,44,501,است
27,498,27,522,15,523,8,495,تا
417,532,417,556,362,557,365,533,سپور
360,527,358,548,318,548,316,527,محله
311,522,313,550,259,553,256,529,آنها را
253,528,253,553,197,559,197,533,باچرخ
191,529,193,552,138,560,138,530,دستی
132,530,130,560,91,559,95,529,حمل
95,526,87,553,53,552,65,530,کند
