473,29,473,45,452,48,457,34,کرد
445,40,444,48,448,49,451,38,و
421,32,420,47,440,45,447,31,گفت
417,33,412,47,377,49,380,36,مومومو
373,32,373,49,335,48,343,33,مادرش
330,36,324,51,331,53,340,36,هم
320,32,317,49,325,48,328,35,از
289,38,287,52,317,49,319,34,بالای
471,53,470,64,437,64,439,52,درخت
414,51,411,66,433,64,438,48,گفت
372,55,368,66,407,66,412,55,مومومو
350,55,348,66,364,69,367,54,بچه
324,67,344,69,351,49,326,56,گربه
286,66,323,69,323,54,292,54,فوری
434,83,473,83,471,67,439,69,فهمید
423,69,423,70,422,82,433,83,که
381,83,421,81,420,67,388,70,مادرش
357,83,382,81,383,70,361,72,روی
325,83,356,82,356,70,328,71,درخت
307,84,325,85,326,69,308,70,چنار
449,100,472,99,473,87,454,88,زود
419,101,445,101,448,90,421,90,دوید
410,91,409,100,417,100,417,92,و
388,87,385,104,408,103,409,86,پیش
376,84,375,101,386,99,387,87,ما
361,92,358,102,374,101,374,92,در
348,88,341,101,355,101,361,91,خود
321,89,321,101,340,102,345,90,رفت
399,111,397,132,426,131,424,111,پیشی
376,109,365,129,397,131,398,109,پیشی
335,108,329,135,366,129,374,109,ملوسم
286,70,285,85,306,83,308,70,است
455,281,453,297,475,297,475,284,پیشی
429,281,428,295,451,297,449,283,پیشی
398,281,397,303,428,294,427,281,مامانم
341,283,341,300,370,298,369,283,بخواب
322,283,321,299,338,298,341,283,توی
289,283,290,305,320,297,322,283,دامانم
342,318,372,316,373,300,351,303,همچو
322,299,313,316,343,317,349,303,حریر
287,312,313,314,321,302,289,303,نرمی
212,58,210,74,190,72,189,57,پیشی
166,56,164,72,187,72,187,55,پیشی
129,59,131,73,161,68,162,57,ملوسم
59,73,104,69,103,56,64,58,می خواهم
28,58,28,71,57,71,61,58,توراببوسم
195,88,212,89,214,77,199,77,چه
171,88,193,89,197,74,180,74,لوسی
168,78,164,87,172,87,174,78,و
154,76,151,88,164,90,166,78,چه
127,86,132,74,153,73,150,88,لوسی
104,87,65,89,68,76,102,74,می خواهی
54,91,65,88,68,75,54,76,مرا
191,110,188,124,212,125,212,111,پیشی
170,110,166,123,187,124,188,110,پیشی
136,107,135,127,166,123,169,104,قشنگم
84,107,86,124,104,122,106,110,چرا
58,110,54,121,83,122,85,111,میزنی
24,106,20,130,54,125,58,108,بچنگم
196,143,212,144,211,130,197,130,چه
169,142,194,143,195,126,173,127,نازی
162,141,168,141,172,129,167,129,و
151,141,154,126,167,128,163,142,چه
129,139,150,140,154,128,132,127,نازی
78,144,103,142,107,125,82,129,ناخن
49,143,78,144,84,124,60,124,میکشب
23,140,50,142,58,126,22,126,ببازی
213,163,212,179,190,177,193,162,پیشی
169,159,171,179,188,178,192,163,حیا
131,160,132,175,169,176,168,163,نداری
77,161,76,177,105,180,105,164,بدی
50,160,56,179,71,178,74,163,وفا
191,196,218,198,213,179,198,180,آخر
161,199,171,179,197,177,191,197,ناخنم
128,194,134,180,171,177,161,197,کشیدی
58,200,106,200,107,184,65,181,پیراهنم
20,195,58,196,62,182,26,182,دریدی
116,220,153,219,154,202,121,199,همراه
86,221,115,219,118,202,85,205,خوب
188,229,185,240,216,236,214,224,روزی
151,239,186,237,188,218,153,225,عنکبوتی
201,257,180,258,180,239,206,241,گوشه
216,243,213,255,202,257,207,241,در
152,259,180,258,180,239,154,243,بیابانی
187,272,215,273,215,258,185,264,نشسته
174,261,171,273,185,274,186,261,بود
149,273,172,273,174,261,151,260,موشی
196,290,217,290,216,276,201,277,آمد
186,290,194,290,194,282,190,281,و
164,290,187,290,193,274,171,277,گفت
143,292,165,290,167,275,146,278,خاله
106,293,143,292,144,272,111,276,عنکبوت
87,291,105,293,107,273,87,273,اینجا
70,290,86,295,87,279,76,277,چه
61,275,55,292,70,292,74,276,کار
35,272,31,295,55,292,60,273,میکنی
193,310,215,307,218,291,199,296,گفت
142,315,192,308,193,294,144,297,می خواهم
125,309,142,309,143,295,128,297,بده
98,315,124,312,125,297,103,297,بروم
83,309,98,307,100,295,87,296,راه
74,308,84,308,84,298,77,294,را
23,315,75,309,76,292,28,296,نمیشناسم
23,88,54,91,55,75,25,78,ببوسی
21,162,24,176,54,177,49,160,نداری
