394,113,391,150,496,155,490,118,وحشتناک
339,121,338,156,386,154,391,121,ترین
279,112,278,152,334,152,337,121,جمله
248,118,248,153,275,151,275,118,ای
217,119,220,153,246,150,248,115,که
158,123,159,152,215,154,215,116,دوران
127,117,132,153,158,154,153,118,ما
388,170,389,208,495,206,490,175,میتونستی
370,168,364,207,386,207,386,167,از
312,174,312,209,361,207,367,169,کسی
242,172,238,204,311,207,307,175,بشنوی
199,174,198,206,238,207,238,169,این
165,169,161,206,199,207,195,173,بود
128,170,128,203,157,205,163,164,که
399,222,398,260,439,254,437,225,الان
345,225,345,264,393,258,395,226,میرم
321,223,321,254,343,258,343,230,به
249,223,246,263,316,257,317,226,مامانم
189,223,183,266,242,260,245,225,میگم
