909,550,945,668,1276,681,1278,524,پارچه
1080,726,1068,760,1176,772,1168,735,واحد
987,762,993,716,1059,726,1061,764,۶۱۲
880,550,614,558,601,685,887,670,سرای
574,541,577,672,302,689,327,589,نعیم
298,554,289,658,15,691,81,564,خان
880,716,878,758,780,755,785,716,شرکت
778,712,774,758,695,762,695,714,مکران
685,714,685,755,597,756,604,716,تجارت
597,716,591,758,510,762,522,722,ابریشم
497,724,491,755,452,755,460,728,ثبت
395,720,397,751,443,751,447,724,۱۹۹۶
51,697,49,718,170,724,170,695,۰۹۱۵۰۷۸۶۷۷۵
40,724,42,745,164,745,171,726,۹۹۰۳۵۸۰۸۲۲
35,749,33,772,152,778,167,749,۰۹۱۵۸۰۹۳۹۶۳
