1139,577,1176,691,964,674,960,577,پارچه
930,566,943,666,716,653,724,543,سرای
681,518,693,624,508,639,520,549,نعیم
499,506,466,606,160,610,196,485,خان
1141,753,1145,787,1197,789,1197,758,شعبه
1118,745,1130,787,1138,780,1139,749,۲
1076,745,1084,785,1014,772,1024,743,واحد
1012,737,1011,774,964,772,968,735,۶۱۲
922,726,920,758,858,756,855,720,شرکت
849,716,853,751,787,756,793,710,مکران
783,712,781,751,716,743,714,716,تجارت
708,708,645,716,645,747,712,743,ابریشم
627,706,593,716,593,733,627,739,ثبت
583,703,585,733,541,731,539,703,۱۹۹۶
200,645,385,658,379,685,204,679,۰۹۱۵۰۷۸۶۷۷۵
375,691,192,685,191,706,368,716,۰۹۹۰۳۵۸۰۸۲۲
193,714,373,724,364,758,179,747,۰۹۱۵۸۰۹۳۹۶۳
