941,503,919,568,939,595,974,546,با
860,430,835,493,914,562,941,503,اسنپ
766,324,745,383,825,466,857,411,سبزه
715,269,690,324,739,377,768,326,سبزه
866,670,866,719,986,760,984,697,Snapp
552,686,550,750,635,782,637,719,Snapp
1004,680,1002,737,980,735,980,684,!
654,707,654,772,633,770,639,716,!
673,511,657,568,665,603,705,560,با
603,430,588,488,653,567,673,509,اسنپ
535,323,513,374,581,460,594,420,سبزه
491,263,475,300,515,363,535,323,سبزه
406,504,395,564,401,600,429,554,با
358,415,344,473,394,562,409,501,اسنپ
313,297,294,351,338,445,361,409,سبزه
276,240,264,281,293,347,313,299,سبزه
615,158,604,206,622,226,629,188,با
572,127,564,167,597,201,612,165,اسنپ
528,72,519,111,561,155,571,126,مسیرت
497,43,486,77,520,110,526,72,سبزه
