205,302,201,431,468,430,489,320,کرمان
524,331,527,422,607,428,607,339,۷۱
603,447,603,522,532,522,527,444,71
215,431,217,519,481,524,476,447,Kerman
167,572,169,675,446,683,470,567,اصفهان
433,764,430,689,161,691,178,761,Esfahan
476,810,444,896,575,893,572,836,۸۰۰
462,821,449,876,393,880,401,829,متر
287,804,280,874,280,876,350,884,m
280,796,272,877,134,877,137,804,800
672,1312,677,1382,739,1376,734,1320,۱۴
736,1313,742,1383,788,1377,779,1318,ل
782,1307,796,1371,874,1371,871,1320,۱۸۹
877,1329,879,1377,942,1377,935,1328,۵۴
931,1314,932,1328,876,1329,876,1317,ایران
455,1242,459,1272,521,1276,525,1248,SAIPA
1072,1236,1067,1262,1096,1261,1102,1241,131
1108,1235,1102,1265,1138,1261,1135,1241,SL
