978,180,981,224,892,224,902,186,مراکز
809,194,806,234,888,219,894,186,تجاری
607,200,601,241,683,242,689,202,روستای
529,211,520,253,596,247,605,208,تاریخی
469,216,469,261,522,250,528,210,تیس
768,349,764,390,902,390,903,354,بیمارستان
945,365,953,436,1000,427,996,366,H
841,419,886,418,886,386,849,390,امام
801,421,807,386,841,390,841,421,علی
949,562,868,560,887,520,944,522,مرکز
814,527,804,562,870,557,873,524,شهر
865,617,941,606,942,584,863,589,Center
804,615,859,612,858,586,807,585,City
669,386,626,388,628,356,672,355,مرکز
559,387,625,384,625,360,564,361,خدمات
501,363,498,398,561,386,563,362,درمانی
882,449,787,455,786,424,881,424,Hospital
812,252,817,285,880,279,874,254,Trade
973,249,975,278,890,284,885,252,Centers
473,282,477,303,506,301,507,280,Tis
594,294,667,295,662,268,594,268,Village
510,302,510,303,589,297,589,272,Historic
598,414,669,412,667,388,594,394,داروخانه
712,867,714,911,637,914,648,867,بلوار
768,936,763,998,690,1006,695,951,امام
599,940,599,1011,690,1006,695,942,خمینی
