498,268,481,342,681,362,684,288,میدان
237,345,464,359,474,278,230,271,مرکزی
534,463,684,454,673,404,528,401,میوه
477,391,465,462,507,456,509,402,و
355,461,465,451,477,393,364,396,تره
240,456,333,463,336,379,272,379,بار
127,452,240,459,245,389,153,385,یزد
112,484,112,532,219,528,215,492,Fruit
247,486,251,528,221,528,222,490,&
469,528,260,534,249,485,470,485,Vegetable
691,519,479,528,474,482,685,485,wholsale
112,593,276,589,270,550,123,551,Central
286,589,436,593,432,547,282,549,Market
138,653,211,650,206,611,135,615,750
256,615,257,653,221,654,222,616,M
637,608,639,649,704,649,694,607,۷۵۰
570,658,635,653,631,618,580,622,متر
