888,511,896,602,1043,610,1053,532,یزد
240,230,230,341,422,350,455,275,مهریز
472,383,466,476,226,474,242,368,کرمان
935,333,941,416,1018,416,1012,337,71
586,261,581,329,751,337,759,286,Mehriz
577,399,577,459,768,457,778,416,Kerman
573,519,581,583,730,583,722,526,YAZD
925,666,921,726,1037,730,1037,668,شهرک
643,660,639,730,917,743,921,658,نمایشگاههای
546,650,546,730,643,743,635,658,بین
399,639,399,743,540,724,546,652,المللی
937,780,933,832,1034,838,1037,788,شرکت
927,766,927,840,786,846,797,772,توربین
788,757,788,823,701,834,695,763,های
687,759,693,832,540,830,552,757,صنعتی
538,755,538,830,406,830,416,766,غدیر
381,859,379,929,681,933,681,871,International
687,933,693,867,962,883,950,941,Exhibitions
389,958,389,956,387,1028,573,1032,GITCO.
