997,325,991,362,1077,357,1069,318,مراکز
910,328,909,367,988,359,995,322,تجاری
907,393,914,418,978,415,976,394,Trade
1074,391,1076,411,987,416,984,389,Center
784,344,787,379,700,381,710,345,روستای
630,349,626,387,699,379,710,345,تاریخی
569,362,572,393,626,386,627,349,تیس
694,409,698,430,765,434,767,409,Village
615,415,611,436,691,432,688,411,Historic
577,416,580,438,611,436,611,415,Tis
1005,488,998,522,874,526,872,493,بیمارستان
984,549,944,559,949,528,986,526,امام
900,556,939,552,941,528,910,531,علی
875,546,901,550,904,524,875,526,(ع)
880,590,979,587,977,559,887,566,Hospital
977,656,971,698,1042,694,1049,663,مرکز
912,660,908,693,968,692,969,657,شهر
909,719,911,747,957,750,956,722,City
1042,725,1035,747,963,748,963,722,Center
729,497,724,523,770,521,771,494,مرکز
665,500,662,522,724,520,724,495,خدمات
605,504,603,532,662,524,665,501,درماتی
696,552,767,552,766,525,700,526,داروخانه
567,557,567,574,615,569,612,554,Health
669,549,669,567,618,572,618,554,Center
563,598,637,600,641,581,566,582,Pharmacy
1047,502,1049,567,1098,561,1095,504,H
807,991,814,1048,737,1048,737,998,بلوار
