579,456,576,542,772,541,775,468,اورژانس
498,468,492,546,410,540,401,474,۱۱۵
721,556,730,629,642,620,657,558,115
564,560,555,617,457,618,464,566,EMS
416,655,415,704,470,703,471,655,15
480,697,477,649,535,660,536,701,km
618,656,618,698,693,695,698,654,کیلومتر
703,643,706,702,757,702,762,649,۱۵
23,557,22,609,187,614,182,557,بوستان
126,517,121,549,77,549,85,517,بنای
81,517,77,545,20,553,28,522,سنتی
23,522,20,549,2,553,13,524,و
186,626,185,652,117,652,126,625,رستوران
113,630,108,653,59,652,64,627,سوئیت
51,626,53,650,4,656,4,627,آلاچیق
1822,476,1826,521,1888,510,1889,469,آهن
1824,553,1826,517,1889,513,1892,553,آلات
