157,243,159,269,188,265,186,242,60
134,300,134,321,203,324,205,299,محوطه
54,303,53,334,131,322,131,299,کارگاهی
192,332,190,347,211,345,211,332,خطر
450,397,441,426,488,428,486,394,امپراطور
488,392,488,414,520,407,521,387,سنگ
160,332,159,348,191,348,190,329,برخورد
148,331,148,348,159,348,158,332,با
115,333,113,350,146,347,146,334,ماشین
114,332,113,350,90,349,90,335,آلات
88,335,88,351,44,354,45,338,راه سازی
786,25,786,53,828,50,826,30,روستای
747,29,750,55,785,53,783,28,مردان
703,35,706,62,748,59,746,35,حیدری
708,80,711,105,830,94,825,71,MardanHaydari
