551,436,553,472,640,480,636,443,شهرک
547,435,549,472,468,473,466,439,صنعتی
459,428,464,473,389,470,381,421,فولاد
381,477,385,518,461,516,458,480,Steel
464,481,465,518,580,521,577,488,Industrial
583,484,583,524,642,525,638,491,town
660,595,662,635,577,632,573,587,نیروگاه
568,591,572,636,495,636,503,586,سیکل
492,595,488,635,394,643,398,591,ترکیبی
564,654,569,691,664,691,660,651,شرکت
557,646,561,697,480,699,481,649,فولاد
476,642,475,702,377,706,376,650,آلیاژی
377,709,383,746,496,739,491,706,Combined
495,704,499,735,557,741,551,709,Cycle
557,704,558,732,623,734,619,698,Power
623,699,625,731,671,727,668,704,Plant
379,776,388,747,443,747,439,778,Alloy
447,772,446,739,503,738,503,772,Steel
506,736,505,772,540,769,538,743,co.
561,805,575,853,682,839,676,797,ندوشن
380,821,383,864,524,849,516,816,Nodoshan
727,867,728,877,756,874,756,864,###
724,852,725,861,753,857,753,849,###
724,837,726,846,753,843,752,833,###
