781,481,772,536,902,540,902,493,میدان
673,535,764,536,768,492,668,491,میوه
620,485,618,530,647,530,646,491,و
462,523,602,523,603,477,460,474,تره بار
485,545,485,576,562,574,559,547,Fruit
586,543,593,574,569,573,567,549,&
750,576,598,575,592,549,750,554,Vegetable
880,558,885,585,751,581,752,554,wholsale
720,630,608,631,609,603,715,603,Market
484,626,603,628,603,601,492,598,Central
908,662,905,715,805,705,805,662,بنیاد
789,657,792,712,723,714,720,667,بتن
700,661,705,706,579,714,580,659,جنوب
447,701,567,706,578,647,466,648,شرق
475,748,598,753,598,719,487,719,Jonoub
708,750,608,751,602,720,703,723,Shargh
823,752,714,755,711,723,817,725,Bonyad
912,756,828,757,823,725,908,730,Beton
139,616,132,664,36,659,41,625,پادگان
168,694,91,698,103,665,169,665,شهید
2,665,2,701,88,698,100,665,صدوقی
