427,176,418,200,392,200,404,176,آذر
386,193,384,199,391,199,395,191,و
378,178,345,200,382,200,390,179,شخص
362,174,333,179,324,199,345,197,کور
462,206,449,207,443,229,464,226,نام
432,206,423,228,444,228,446,208,این
390,224,422,224,429,210,400,210,دختر
374,221,385,204,403,203,391,224,آذر
346,221,374,220,378,206,348,211,است
316,223,338,221,347,202,329,202,آذر
287,221,316,221,319,208,296,204,دخت
261,219,269,199,294,204,287,221,مهربانی
438,241,464,241,463,230,440,231,است
404,243,435,245,435,230,408,227,همیشه
357,225,358,245,403,242,402,227,باشخاص
326,244,334,226,355,226,355,245,ذلیل
298,240,305,224,327,227,322,244,بیچاره
280,238,289,223,307,221,298,240,کمک
262,235,271,219,289,221,279,240,می کند
455,263,464,261,462,250,458,252,l
450,248,447,263,455,262,458,247,از
438,249,432,266,447,263,449,247,این
415,263,422,247,438,248,432,262,کار
393,261,416,261,420,246,395,247,لذت
390,249,357,250,357,260,389,264,میبرد
431,282,464,281,463,271,433,267,روزی
420,269,414,281,427,279,429,271,در
403,268,396,281,414,281,419,271,سر
383,279,391,264,401,266,398,278,را
364,278,372,265,388,266,384,280,خود
328,280,358,280,363,261,338,264,شخص
296,276,325,279,336,259,299,265,کوری
289,260,287,277,296,277,299,260,را
267,265,267,276,287,277,288,267,دید
434,301,462,301,464,283,443,284,دلش
412,300,417,283,438,285,434,300,بحال
399,296,407,284,414,284,410,298,او
365,297,400,302,404,285,369,285,سوخت
349,296,363,297,363,282,354,282,از
327,295,332,281,353,282,349,296,نانی
317,293,322,280,333,280,329,296,که
304,296,308,284,318,286,317,295,در
284,294,290,277,311,277,304,298,کیف
263,293,267,277,288,281,284,295,داشت
423,316,464,315,463,301,426,304,مقداری
390,315,423,314,422,301,393,303,درآورد
384,305,382,315,387,315,390,305,و
376,317,376,299,382,301,383,315,با
354,316,361,301,376,303,376,318,چند
324,315,354,315,359,299,330,300,شاهی
299,314,324,315,328,300,302,299,پول
285,314,287,314,299,314,302,299,باو
268,311,286,311,289,300,272,298,داد
200,54,196,72,220,68,223,52,آذر
156,53,157,70,193,70,199,51,آذرماه
120,55,118,70,148,68,148,54,ذلیل
87,55,84,68,110,67,112,53,لذت
53,69,79,70,82,51,58,53,لذیذ
25,67,50,67,55,54,28,53,کاغذ
201,89,219,90,220,72,209,74,این
182,87,200,87,204,74,181,72,غذا
151,86,180,88,179,74,156,72,لذیذ
123,86,150,86,153,73,125,75,است
97,88,117,87,119,73,104,73,این
69,86,94,86,100,72,73,73,کاغذ
45,88,67,87,72,73,52,72,سفید
22,85,47,85,52,70,27,74,است
200,108,220,106,223,90,210,91,آذر
167,108,199,107,204,93,176,92,دختر
140,107,168,107,174,92,148,93,خوبی
112,104,141,105,144,91,114,95,است
91,145,145,146,147,122,100,123,خویشان
199,164,220,164,225,144,209,146,کسی
191,160,193,149,200,150,200,162,را
181,161,187,147,198,144,190,162,که
172,161,174,145,181,147,180,163,با
138,162,171,161,172,146,147,148,انسان
104,162,138,161,142,147,112,146,آشنایی
81,162,104,161,110,147,86,147,ندارد
50,161,80,163,84,143,56,144,بیگانه
20,163,51,161,55,142,26,143,میگویند
200,184,201,184,221,184,224,164,کسی
191,181,194,169,203,169,201,181,را
180,180,184,167,197,166,191,182,که
172,180,174,166,182,167,180,184,با
141,181,145,166,174,165,170,184,انسان
105,183,105,181,141,181,147,162,آشنایی
72,179,76,166,107,167,104,184,نزدیک
51,179,58,167,76,166,72,179,دارد
23,168,22,179,51,178,56,170,دوست
179,201,220,201,222,183,183,186,میگویند
154,198,168,197,168,186,154,184,اما
131,197,153,198,154,186,132,184,خاله
128,187,121,198,127,198,130,192,و
122,184,104,184,101,199,122,197,خاله
73,198,98,200,99,185,76,185,زاده
63,199,68,189,74,190,71,200,و
32,199,48,184,66,185,63,199,دختر
19,197,26,183,48,182,34,199,عمه
221,208,220,218,212,217,213,207,و
188,218,212,220,212,204,197,203,پسر
165,219,188,219,192,204,171,202,دائی
159,217,164,207,170,208,166,218,و
132,217,130,217,161,217,161,203,مانند
113,216,113,199,138,199,132,217,آنها
102,216,104,201,113,203,112,217,را
64,219,102,220,103,203,72,201,خویشان
34,217,64,220,72,200,38,200,میگویند
176,237,196,238,195,224,182,224,من
136,238,176,236,180,223,140,223,خویشان
118,228,116,235,135,235,140,223,خود
108,221,108,235,116,235,118,224,را
86,237,88,221,107,220,109,238,خیلی
50,234,52,221,86,222,84,236,دوست
20,238,51,236,54,219,22,220,میداریم
183,274,219,276,221,254,189,255,خویش
136,273,178,274,179,257,140,259,خویشان
105,273,128,274,130,258,108,258,دایی
76,271,102,273,100,257,80,256,خاله
50,273,69,273,73,260,58,260,عمو
24,270,44,272,49,258,29,257,عمه
201,281,197,294,219,294,219,281,من
164,293,194,294,201,280,171,280,عمویم
154,290,164,292,169,276,156,276,را
115,291,155,290,154,277,119,280,دوست
87,294,117,291,116,277,89,277,دارم
49,292,78,289,79,277,52,276,دختر
21,291,22,276,50,274,50,290,خاله یی
188,313,196,296,221,297,216,314,دارم
177,309,183,293,196,294,190,310,که
155,310,155,310,161,297,180,296,بمن
110,308,116,294,160,293,156,310,مهربان
82,307,110,307,116,293,87,294,است
191,34,192,48,169,52,165,39,تکلیف
