347,97,349,121,317,120,324,99,انار
451,135,451,158,425,161,425,141,نان
354,140,351,160,312,157,317,141,دندان
458,169,458,186,432,186,436,175,نان
407,166,405,185,378,188,380,169,انار
311,184,313,169,352,169,355,187,دندان
431,203,460,203,457,189,433,190,نان
377,204,405,204,401,188,381,189,انار
307,201,354,203,354,190,309,188,دندان
454,214,454,227,442,227,442,214,ن
431,211,431,223,419,225,421,213,ن
397,214,400,225,390,226,390,215,د
365,206,365,224,355,224,355,208,ا
336,206,335,225,324,223,327,209,د
459,245,460,260,448,260,447,244,بابا
428,245,427,259,443,257,445,241,آب
408,246,408,259,424,257,422,247,داد
383,244,385,260,397,259,396,243,بابا
364,245,365,261,382,257,378,245,نان
347,246,347,257,361,257,361,246,داد
319,245,319,258,334,259,332,246,بابا
301,245,299,256,315,255,314,244,انار
285,248,285,255,298,256,298,244,داد
456,273,439,274,441,287,459,286,دارا
408,273,409,288,435,285,434,275,دندان
381,272,379,286,401,286,401,273,دارد
353,271,353,288,337,286,339,271,بابا
305,271,305,286,334,286,334,273,دندان
283,274,281,285,302,285,303,274,ندارد
236,147,243,165,213,165,212,144,ماما
124,142,88,142,89,142,90,166,بادام
216,183,217,200,241,200,240,186,ماما
155,175,153,195,180,196,184,175,بادام
121,174,91,181,92,195,121,191,مداد
238,212,216,214,217,228,241,229,ماما
180,210,151,212,151,230,182,226,بادام
116,211,88,212,88,224,117,226,مداد
242,263,220,263,223,281,244,277,ماما
199,263,201,279,220,277,216,263,نان
171,264,172,277,195,276,196,263,دارد
144,260,145,276,164,275,160,260,ماما
125,260,124,275,141,276,138,260,نان
109,261,109,274,122,273,122,262,داد
92,260,92,274,104,275,106,259,بابا
76,258,75,273,91,273,93,260,مداد
61,261,61,272,76,273,75,259,دارد
206,286,190,287,191,304,206,303,بابا
168,286,166,301,189,300,186,288,مداد
151,286,148,301,163,299,164,287,داد
124,285,122,300,137,302,140,288,من
105,284,102,306,121,305,125,285,بادام
83,286,86,301,103,299,105,286,دارم
131,71,132,91,96,91,98,75,مداد
