265,12,265,87,88,91,86,17,خارجه
380,15,383,90,266,94,264,23,امور
677,13,658,98,396,91,392,14,وزارتجلیله
964,3,964,91,667,94,691,9,متحدالمال
1110,16,1109,100,971,99,974,18,سواد
831,137,830,181,767,185,766,151,نمره
658,144,657,174,752,178,748,144,۴۱۷۴۹
642,139,643,181,550,180,543,143,مورخه
370,143,370,176,536,177,538,140,۱۳۱۳/۱۰/۳
1003,244,1004,284,942,290,946,248,خاطر
938,239,937,284,851,288,854,248,مامورین
848,244,847,282,793,296,792,255,محترم
785,250,788,289,688,293,705,244,مستحضر
693,245,695,282,636,286,635,250,است
642,237,636,282,596,282,590,243,که
558,252,558,279,589,279,586,253,در
553,242,556,279,501,290,496,251,غالب
492,243,491,277,435,277,435,244,السنه
431,243,430,281,350,285,352,247,اروپائی
331,241,333,284,273,286,273,245,ایران
236,254,255,253,255,281,236,282,و
213,240,217,284,140,288,143,243,ایرانی
94,243,94,275,117,278,120,247,را
1080,321,1076,346,1100,350,1100,324,به
1032,314,1028,341,1067,355,1080,319,تقلید
943,314,944,348,1027,349,1028,321,مورخین
938,311,940,348,890,363,887,314,قدیم
825,308,819,345,884,352,884,319,یونان
729,311,730,345,797,344,796,317,Perse
628,314,628,345,706,345,708,322,Persan
534,314,533,346,605,348,606,316,Persia
426,312,428,344,510,344,512,315,Persian
321,312,320,341,404,344,405,315,Persein
228,311,227,342,298,342,300,315,Perser
187,315,187,340,201,342,200,318,و
187,304,184,340,136,345,136,303,امثال
94,293,91,341,131,342,134,293,آن
1099,379,1100,416,1009,412,1006,377,میخوانند
985,385,981,409,1003,414,1001,379,و
973,371,979,404,937,411,935,374,حال
938,363,931,408,879,410,877,367,آنکه
874,371,877,408,834,414,834,378,این
829,368,831,405,762,412,759,381,عناوین
753,371,757,408,669,412,679,375,بدلایل
668,368,670,403,590,416,597,377,تاریخی
574,385,572,405,585,409,587,386,و
466,371,458,412,564,411,569,377,جغرافیائی
441,380,436,406,452,407,457,385,و
374,370,366,406,430,408,438,375,نژادی
356,381,349,405,370,405,373,383,و
349,374,345,407,300,407,301,379,غیره
308,361,297,399,259,400,266,366,که
208,359,209,400,255,408,261,366,ذیلا
201,358,204,401,156,409,162,364,ذکر
90,368,80,408,158,409,160,377,میشود
1079,437,1080,471,1101,474,1099,438,با
1006,438,1008,480,1077,480,1075,444,مفهوم
1001,435,1005,478,944,479,942,442,واقعی
945,433,938,480,869,476,866,437,کلمات
810,436,806,467,860,476,864,438,ایران
788,446,788,469,804,474,803,449,و
782,433,784,476,717,479,721,441,ایرانی
713,434,715,467,627,469,638,435,مطابقت
628,436,626,466,564,469,568,438,ندارد
953,487,957,533,1007,535,998,490,اولا
931,497,934,535,873,536,874,497,پارس
806,497,799,536,872,532,868,494,اطلاق
749,504,739,535,795,538,800,505,میشد
736,498,739,535,653,541,659,502,بقسمی
631,499,649,496,654,535,632,536,از
544,491,543,534,624,533,625,498,مملکت
539,490,540,531,468,546,466,497,معظمی
427,491,471,486,467,533,434,532,که
399,500,424,500,430,532,400,535,در
336,491,331,531,389,531,390,491,ادوار
271,486,273,525,325,528,330,497,مختلفه
206,489,204,539,258,543,269,497,تاریخ
173,505,199,505,200,530,172,530,در
92,492,87,528,165,534,169,502,تصرف
1097,564,1099,598,1014,602,1011,561,سلاطین
954,560,953,598,1008,601,1005,565,ایران
899,564,899,591,948,599,949,573,بوده
856,560,857,595,893,598,893,562,ولی
799,562,795,592,850,598,852,572,چون
766,568,790,566,790,590,766,596,در
758,562,761,597,691,601,694,567,موقعی
655,554,655,586,684,588,700,554,که
573,557,575,597,650,600,649,564,یونانیها
550,557,551,598,573,598,569,560,با
496,558,494,592,545,597,547,559,ایران
426,556,426,588,487,598,487,554,ارتباط
376,555,378,592,423,598,418,562,پیدا
299,554,299,597,377,595,375,553,کردند
262,560,256,597,293,592,295,564,مقر
152,554,152,590,252,595,252,557,پادشاهان
95,554,94,592,147,598,148,558,ایران
1094,629,1096,658,1070,662,1069,638,در
1009,620,1008,662,1064,662,1065,628,پارس
964,628,964,658,1002,662,1004,635,بود
882,620,884,657,961,661,956,628,یونانیها
874,619,876,657,785,658,784,626,ایران
758,624,761,657,781,659,781,628,را
706,624,704,658,756,662,754,628,پرس
627,618,623,649,697,662,700,621,نامیدند
600,632,600,664,618,661,617,634,و
595,622,597,654,542,667,542,625,سایر
493,619,488,659,538,658,539,623,دول
432,616,433,656,481,660,485,625,اروپا
430,624,431,659,396,659,396,630,نیز
324,610,329,665,386,664,392,621,اقتباسا
295,619,292,657,322,654,320,618,از
243,610,243,657,292,655,297,609,آنها
223,631,235,631,237,655,218,658,و
195,617,194,657,218,656,215,614,با
94,614,91,654,184,655,193,620,نحریفات
1094,690,1097,721,1004,725,1005,691,مختصری
951,687,953,724,999,718,1003,688,همان
948,684,948,726,907,728,902,698,اسم
878,687,879,719,902,722,902,692,را
824,687,824,722,878,722,875,692,روی
796,679,799,716,820,713,821,685,ما
807,669,791,720,703,720,702,690,گذاردند
