388,99,388,116,339,110,341,94,فرآورده های 
312,90,311,104,340,107,342,94,غذایی
445,104,445,175,247,156,256,88,شهدین
19,80,12,119,151,135,157,88,خوشمزه
58,127,56,176,0,167,1,124,دلچ
224,197,220,232,301,242,308,204,شهدین
381,208,377,248,305,241,311,204,غذایی
448,218,446,253,380,248,384,213,صنایع
411,276,412,339,273,335,282,265,خیام
421,276,420,338,563,352,567,288,مارکت
685,310,686,367,568,357,572,301,سوپر
950,330,955,365,782,365,779,326,10/09/2023
1051,331,1056,365,974,364,977,327,11:43
1028,110,1028,121,981,118,980,105,###
1016,240,1017,255,977,256,977,238,شهدین
929,229,927,249,882,245,886,230,شهدین
833,220,833,238,789,237,787,219,شهدین
735,212,734,232,686,229,689,211,شهدین
586,199,585,216,634,220,633,202,شهدین
844,254,843,270,811,272,812,259,گیلاس
929,271,928,283,901,285,902,273,قیمه
1022,269,1022,280,991,283,989,271,خورشت
1028,276,1028,292,993,293,991,281,قورمه سبزی
750,245,749,262,735,262,735,248,لوبیا
710,250,711,262,733,263,734,250,چیتی
647,235,646,246,631,246,631,237,نخود
608,236,608,247,631,248,629,238,طلایی
