1199,1146,1860,1199,1898,1495,1222,1503,مسئولیت

509,1131,1161,1131,1184,1495,440,1465,اجتماعی

767,1617,1556,1640,1442,1951,774,1981,اهدایی

1905,2156,1989,2414,1359,2331,1473,2126,منطقه

888,2095,1366,2088,1275,2406,896,2376,آزاد

258,2057,865,2118,881,2406,266,2391,چابهار

797,2429,1465,2368,1389,2535,865,2520,C.F.Z

1230,2649,1693,2710,1609,2885,1169,2854,منطقه

979,2604,1275,2627,1146,2862,1002,2832,آزاد

554,2611,987,2649,994,2862,547,2809,چابهار

547,2854,1086,2900,1063,3006,600,2983,Chabahar


1108,2885,1351,2923,1328,3029,1108,2983,Free

1382,2892,1678,2945,1625,3021,1404,3021,Zone

