206,274,853,216,859,361,194,385,کلینیک
149,426,881,361,893,565,159,555,چشم پزشکی
319,577,668,561,621,700,355,686,آیریس
807,805,825,706,946,748,932,807,دکتر
474,811,506,716,819,724,795,805,رامین فخاری
781,869,795,797,879,821,893,869,جراح
514,867,526,809,764,813,746,865,متخصص چشم
327,803,383,710,472,744,448,807,دکتر
75,787,101,698,335,728,317,809,زهرا کیخا
311,865,341,803,430,815,407,873,جراح
85,853,117,787,309,811,298,861,متخصص چشم
781,125,817,61,859,61,823,123,دکتر
641,143,692,81,805,65,778,133,کیانا کبیر
686,153,807,133,803,161,690,171,پوست
