1582,246,2111,130,2012,362,1448,427,خواربار

905,372,1448,263,1404,458,902,529,فروشی

1021,663,1814,468,1742,751,956,970,امید

2046,950,2237,946,2217,1014,2046,1014,ENJOY

2237,919,2384,929,2398,970,2231,1018,YOUR

2398,909,2521,878,2521,936,2412,973,LIFE

2671,803,2535,881,2535,929,2685,861,WITH

1400,1124,3207,905,3313,1383,1359,1575,bacha

1575,1599,3546,1438,3546,1592,1564,1745,COFFE

1182,1677,1243,1670,1237,1790,1196,1790,با

919,1715,1178,1701,1161,1766,915,1831,مدیریت

663,1718,854,1749,837,1845,663,1804,سوپک

1448,1821,1646,1807,1629,1906,1448,1933,تماس

338,1896,792,1875,796,1978,314,1991,۰۹۱۵۹۴۵۴۱۸۰
851,1875,1387,1810,1397,1930,868,1971,۰۹۱۵۱۴۵۶۸۵۰
