562,257,603,158,913,186,868,300,کویر
51,62,457,144,457,202,51,136,KAVIR
405,431,545,449,531,477,412,456,جشنواره فروش تابستانه
196,403,358,427,349,446,215,431,جشنواره فروش تابستانه
589,601,715,606,725,635,594,625,جشنواره فروش تابستانه
141,552,3,540,3,565,148,586,جشنواره فروش تابستا
689,637,687,652,653,651,653,635,اقساط
103,587,104,603,60,602,67,585,اقساط
507,476,505,491,471,490,471,474,اقساط
315,453,313,468,279,467,279,451,اقساط
610,624,661,627,651,649,615,653,۱۴+۲
17,572,68,575,58,597,22,601,۱۴+۲
231,440,282,443,272,465,236,469,۱۴+۲
429,464,480,467,470,489,434,493,۱۴+۲
