1118,336,1112,251,1236,264,1245,336,طلا
1032,359,1042,282,1082,277,1092,354,و
638,226,1032,264,1015,351,615,332,جواهری
170,204,591,235,580,324,139,326,سولماز
936,401,936,374,1015,377,1015,409,بورس
773,367,924,367,932,411,789,411,شیک ترین
657,362,766,361,773,397,670,397,طلاجات
562,364,657,365,663,397,570,400,۲۱و۱۸
476,365,564,365,556,406,494,398,عیار
164,391,241,389,242,411,174,415,حاجی پور
258,386,359,379,353,418,264,415,۲۲۲۰۴۰۲
1191,420,1197,391,1244,392,1250,415,سفارشات
1138,395,1186,391,1189,421,1147,423,پذیرفته 
1094,392,1136,397,1142,421,1104,421,میشود
1172,536,1160,479,1209,474,1215,523,طلا
1148,544,1147,492,1166,492,1169,535,و
1051,542,1038,482,1145,480,1148,542,جواهری
