13,257,10,335,161,344,160,282,سالن
337,114,346,216,481,251,481,155,جدگال
491,152,494,260,619,296,620,204,بازرگانی
628,207,629,288,712,315,704,242,شرکت
644,303,643,332,680,348,677,312,بصورت
617,330,620,296,650,302,643,339,کلی
512,272,514,302,595,323,593,296,۰۹۱۵۳۴۵۵۸۶۳
481,294,487,273,514,279,515,302,مسعود
380,239,380,275,479,294,487,267,۰۹۱۵۵۴۵۳۵۲۲
328,233,329,264,379,279,377,245,یوسف
734,257,738,340,840,332,838,302,GADGAL
841,304,842,335,876,345,877,319,TRADING
887,321,888,346,876,343,878,320,CO
760,348,759,336,778,338,775,350,مسعود
778,350,777,337,810,342,806,356,09153455863
867,364,866,379,887,385,886,369,واردکننده
866,362,866,382,852,379,855,363,لوازم
855,357,852,381,838,377,842,355,آرایشی
840,355,837,378,807,371,810,352,وبهداشتی
805,360,803,373,756,363,760,350,###
1062,351,1062,366,1089,362,1084,350,راهرو
1059,352,1060,367,1038,368,1035,354,اقاقیا
