860,483,1128,504,1122,583,864,549,عینک
839,485,547,481,537,558,835,558,حیاتی
872,400,968,406,970,427,874,429,نمایندگی
858,400,858,425,868,425,868,408,و
851,397,853,423,799,423,803,402,پخش
789,420,793,402,710,393,704,418,برندهای
701,391,697,416,641,416,645,397,خاص
824,566,695,568,703,597,820,601,optic
837,564,845,601,980,608,970,576,hayat
660,602,928,616,939,651,666,639,۰۹۱۵۵۴۱۶۴۸۹
916,431,866,431,864,447,910,454,زنانه
857,427,791,427,793,447,853,448,مردانه
781,445,785,423,745,423,747,443,بچه
697,435,706,420,743,422,731,443,گانه
525,421,570,423,570,437,525,436,hayati
611,427,612,440,574,436,575,425,optic
