1184,266,1203,333,1087,364,1064,307,تهیه
1057,311,1075,375,1028,384,1033,339,و
1013,326,1014,388,865,425,881,360,توزیع
862,364,855,433,740,463,747,398,لوازم
729,406,729,466,618,493,624,428,جانبی
618,453,614,494,589,497,603,455,و
596,455,590,500,490,523,510,463,موبایل
928,438,922,585,311,700,356,542,ماکاتل
164,684,159,714,280,692,278,669,MAKATEL
152,630,103,757,42,771,77,696,
75,680,41,764,1,771,19,694,
1161,801,1167,861,1277,874,1276,812,یه
1154,813,1162,880,1120,876,1127,813,و
1116,789,1118,877,971,893,984,799,توزیع
971,789,960,890,847,876,858,795,لوازم
844,789,847,884,681,873,695,791,جانبی
688,798,677,877,565,869,582,795,موبایل
417,847,414,880,380,877,387,846,حد
380,816,376,874,281,869,299,813,هوالرزاق
258,846,257,893,209,881,232,840,۸۱۰
