828,201,776,243,770,298,850,261,غذای
722,259,714,327,771,299,780,229,ایرانی
542,412,718,299,732,71,540,202,قازان
310,347,310,461,182,488,184,388,هانزو
1401,1048,1398,1134,1444,1157,1445,1054,اینجا
1591,1082,1570,1209,1433,1153,1448,1057,کباب
1706,1112,1692,1189,1582,1232,1581,1101,آنجا
1792,1144,1784,1241,1658,1245,1692,1131,کتاب
1587,977,1570,1063,1778,1105,1782,1025,غذای
1517,972,1503,1055,1562,1064,1578,988,روح
1503,951,1477,1050,1367,1016,1383,949,جان
1438,890,1431,946,1387,965,1389,900,یکجا
1456,672,1453,704,1354,720,1356,689,کباب خونه
